uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
AM,2025-01-05,0.0007383913616649806,0.0005089068312878338,0.0009678758920421275,0.000465411269916607,0.0010113714534133542,0.00045091274945953147,0.0010258699738704298,0.00044366348923099367,0.0010331192340989675
AM,2025-01-12,0.0008612512028776109,0.0007990780605277098,0.000923424345227512,0.0007430674624914041,0.0009794349432638177,0.0007243972631459689,0.000998105142609253,0.0007150621634732512,0.0010074402422819706
AM,2025-01-19,0.0008980329730547965,0.0006398925613986007,0.0011561733847109922,0.0004640333155176598,0.0013320326305919332,0.00040541356689067945,0.0013906523792189132,0.0003761036925771893,0.0014199622535324035
AM,2025-01-26,0.0009766453877091408,0.0,0.002269219536600669,0.0,0.0024234698378060057,0.0,0.002474886604874451,0.0,0.0025005949884086736
AM,2025-02-02,0.0011993127409368753,6.06196459092918e-05,0.002338005835964459,0.0,0.0026475655517287913,0.0,0.002750752123650235,0.0,0.0028023454096109575
AM,2025-02-09,0.001049355836585164,0.0005523423422943583,0.00154636933087597,0.00046427269941151113,0.001634438973758817,0.0004349161517838954,0.0016637955213864328,0.00042023787797008754,0.0016784737952002405
AM,2025-02-16,0.0009331430192105472,0.00022554767460201638,0.001640738363819078,8.682705142995349e-05,0.001779458986991141,4.058684370593252e-05,0.0018256991947151618,1.7466739843922032e-05,0.0018488192985771723
AM,2025-02-23,0.0017059522215276957,0.0009822076845103266,0.0024296967585450647,0.0009477209502812473,0.002464183492774144,0.0009362253722048876,0.002475679070850504,0.0009304775831667078,0.002481426859888684
AM,2025-03-02,0.0011521363630890846,0.00022648473909200027,0.002077787987086169,9.458720521735906e-05,0.0022096855209608104,5.062136059247865e-05,0.002253651365585691,2.863843828003844e-05,0.002275634287898131
AM,2025-03-09,0.0012910445220768452,0.0006169965888413156,0.0019650924553123745,0.00048172463700119934,0.002100364407152491,0.0004366339863878273,0.002145455057765863,0.00041408866108114123,0.0021680003830725487
AM,2025-03-16,0.001626308774575591,0.0011050744378521635,0.0021475431112990186,0.001045635575502704,0.0022069819736484785,0.0010258226213862172,0.002226794927764965,0.001015916144327974,0.002236701404823208
AM,2025-03-23,0.0011538014514371753,0.0005939862442237455,0.001713616658650605,0.0004713625948377365,0.001836240308036614,0.0004304880450424001,0.0018771148578319503,0.00041005077014473197,0.0018975521327296184
AM,2025-03-30,0.0012453172821551561,0.00014327155417690108,0.0023473630101334114,8.573604430848727e-05,0.0024048985200018254,6.655754101901598e-05,0.0024240770232912966,5.6968289374280344e-05,0.002433666274936032
AM,2025-04-06,0.001272156834602356,0.0007140230533399464,0.0018302906158647655,0.0005730205199845811,0.001971293149220131,0.0005260196755327926,0.002018293993671919,0.0005025192533068985,0.0020417944158978136
AM,2025-04-13,0.0010967678390443325,0.00021822328808973504,0.0019753123899989298,0.00013494969849574699,0.002058585979592918,0.00010719183529775095,0.002086343842790914,9.331290369875293e-05,0.0021002227743899117
AM,2025-04-20,0.001211568363942206,0.00043424853002932266,0.001988888197855089,0.0002652168599678296,0.0021579198679165822,0.00020887296994733193,0.0022142637579370796,0.00018070102493708307,0.0022424357029473285
AL,2024-06-23,0.005303210578858852,0.004955324351753406,0.005651096805964299,0.004942122545561783,0.005664298612155921,0.00493772194349791,0.005668699214219795,0.004935521642465973,0.005670899515251732
AL,2024-06-30,0.005164561327546835,0.004844351364529209,0.005484771290564461,0.004841538256402955,0.005487584398690715,0.004840600553694204,0.005488522101399466,0.004840131702339828,0.005488990952753842
AL,2024-07-07,0.004854334518313408,0.004717817629580624,0.004990851407046192,0.004706660831539712,0.005002008205087104,0.0047029418988594075,0.005005727137767408,0.004701082432519255,0.0050075866041075605
AL,2024-07-14,0.0051448754966259,0.004543193817362675,0.0057465571758891255,0.004527143918485723,0.005762607074766077,0.004521793952193405,0.005767957041058395,0.004519118969047247,0.005770632024204554
AL,2024-07-21,0.004825812764465809,0.00477208890045344,0.004879536628478178,0.00473993501871262,0.004911690510218998,0.004729217058132347,0.004922408470799271,0.00472385807784221,0.004927767451089408
AL,2024-07-28,0.004522647708654404,0.004267418917182601,0.004777876500126206,0.004251576229270408,0.004793719188038399,0.0042462953332996775,0.00479900008400913,0.004243654885314313,0.004801640531994495
AL,2024-08-04,0.004209180362522602,0.0033552005100165945,0.005063160215028609,0.003353834060933914,0.00506452666411129,0.003353378577906354,0.00506498214713885,0.0033531508363925737,0.00506520988865263
AL,2024-08-11,0.004595800302922726,0.003850446393638676,0.0053411542122067755,0.0038427244082948164,0.005348876197550635,0.0038401504131801963,0.005351450192665255,0.0038388634156228865,0.005352737190222565
AL,2024-08-18,0.004308109637349844,0.0038975063474839767,0.004718712927215711,0.003857776163326188,0.0047584431113735,0.003844532768606925,0.004771686506092763,0.0038379110712472935,0.004778308203452394
AL,2024-08-25,0.004495956003665924,0.004428777836278963,0.004563134171052885,0.004374624677780577,0.004617287329551271,0.004356573624947782,0.004635338382384066,0.004347548098531384,0.004644363908800464
AL,2024-09-01,0.0042829434387385845,0.0038210615828709405,0.004744825294606228,0.003721211626675565,0.004844675250801604,0.003687928307943773,0.004877958569533395,0.0036712866485778773,0.004894600228899292
AL,2024-09-08,0.0040736086666584015,0.0033555167396101737,0.004791700593706628,0.003324932411540571,0.004822284921776232,0.00331473763551737,0.004832479697799433,0.0033096402475057698,0.004837577085811034
AL,2024-09-15,0.0046642841771245,0.004525508429626904,0.004803059924622097,0.004459551524112846,0.004869016830136155,0.004437565888941493,0.004891002465307507,0.004426573071355818,0.004901995282893183
AL,2024-09-22,0.003943179734051228,0.0029264535889888038,0.004959905879113651,0.002926007064120243,0.004960352403982212,0.00292585822249739,0.004960501245605066,0.0029257838016859628,0.004960575666416492
AL,2024-09-29,0.00401223823428154,0.003139543907734822,0.004884932560828258,0.0030670326080625213,0.004957443860500559,0.0030428621748384206,0.004981614293724659,0.0030307769582263704,0.0049936995103367085
AL,2024-10-06,0.004236079752445221,0.003920122234284275,0.004552037270606168,0.003908345367029796,0.004563814137860646,0.003904419744611637,0.0045677397602788055,0.003902456933402557,0.004569702571487886
AL,2024-10-13,0.0039083342999219894,0.0032909980409043943,0.004525670558939585,0.0032539181564040245,0.004562750443439954,0.0032415581949039015,0.004575110404940077,0.0032353782141538398,0.0045812903856901396
AL,2024-10-20,0.0035497245844453573,0.002445132810260402,0.0046543163586303124,0.0024254372864634817,0.004674011882427233,0.002418872111864508,0.004680577057026207,0.0024155895245650213,0.004683859644325693
AL,2024-10-27,0.003951691556721926,0.0029326835952778693,0.004970699518165982,0.002899847876880154,0.005003535236563697,0.002888902637414249,0.005014480476029602,0.0028834300176812963,0.005019953095762555
AL,2024-11-03,0.004247577395290136,0.003540884584266635,0.004954270206313638,0.0034873573620868245,0.005007797428493448,0.003469514954693554,0.0050256398358867185,0.003460593750996919,0.005034561039583353
AL,2024-11-10,0.0040880171582102776,0.0034850334957958777,0.0046910008206246774,0.003367311750545541,0.004808722565875014,0.003328071168795429,0.004847963147625126,0.003308450877920373,0.004867583438500182
AL,2024-11-17,0.0038149310275912285,0.0029818859506753714,0.004647976104507086,0.0029504514354625343,0.004679410619719923,0.002939973263724922,0.0046898887914575355,0.0029347341778561157,0.004695127877326341
AL,2024-11-24,0.004046395421028137,0.003113713020375641,0.004979077821680633,0.0030748462083246345,0.005017944633731641,0.003061890604307632,0.005030900237748642,0.003055412802299131,0.005037378039757144
AL,2024-12-01,0.003920938819646835,0.002867915685142112,0.004973961954151559,0.0027624212393273897,0.005079456399966281,0.0027272564240558156,0.005114621215237855,0.0027096740164200286,0.005132203622873642
AL,2024-12-08,0.003944460768252611,0.002708211804938492,0.00518070973156673,0.002672433441021609,0.005216488095483613,0.0026605073197159814,0.005228414216789241,0.0026545442590631676,0.005234377277442055
AL,2024-12-15,0.003619023598730564,0.003311048122484845,0.003926999074976283,0.0030884087414734104,0.004149638455987718,0.003014195614469599,0.004223851582991529,0.002977089050967693,0.004260958146493435
AL,2024-12-22,0.0038231275975704193,0.0032811658141249644,0.004365089381015874,0.0029055707243577874,0.004740684470783052,0.0027803723611020616,0.0048658828340387775,0.0027177731794741987,0.00492848201566664
AL,2024-12-29,0.003757483558729291,0.0019517634081730605,0.005563203709285522,0.0018614113206697083,0.005653555796788874,0.0018312939581685908,0.005683673159289991,0.0018162352769180322,0.00569873184054055
AL,2025-01-05,0.0036386102437973022,0.002233952872890057,0.005043267614704547,0.002037500277062567,0.005239720210532038,0.0019720160784534035,0.005305204409141201,0.001939273979148822,0.0053379465084457825
AL,2025-01-12,0.004136988427489996,0.0029554489484697757,0.005318527906510217,0.002934777373639415,0.005339199481340577,0.0029278868486959614,0.005346090006284031,0.0029244415862242344,0.005349535268755757
AL,2025-01-19,0.003993593156337738,0.0031817116247063594,0.004805474687969116,0.0031776776248254594,0.004809508687850017,0.003176332958198493,0.004810853354476984,0.0031756606248850095,0.004811525687790467
AL,2025-01-26,0.004359175451099873,0.003485838799741405,0.00523251210245834,0.0029633535958928613,0.005754997306306884,0.00278919186127668,0.005929159040923065,0.0027021109939685895,0.006016239908231156
AL,2025-02-02,0.004260915331542492,0.0024869419279497118,0.0060348887351352725,0.0022709810805651744,0.0062508495825198095,0.0021989941314369955,0.006322836531647989,0.002163000656872906,0.006358830006212078
AL,2025-02-09,0.004101958591490984,0.003762103787278444,0.004441813395703524,0.0035678881523152784,0.0046360290306666895,0.0035031496073275564,0.004700767575654411,0.003470780334833695,0.004733136848148273
AL,2025-02-16,0.004182834643870592,0.003480705553880747,0.004884963733860437,0.003320350881233316,0.005045318406507868,0.0032668993236841725,0.005098769964057012,0.003240173544909601,0.0051254957428315834
AL,2025-02-23,0.004656802397221327,0.004481554189906012,0.004832050604536641,0.004209634353524795,0.005103970440917859,0.0041189944080643895,0.005194610386378264,0.0040736744353341865,0.005239930359108467
AL,2025-03-02,0.0047828503884375095,0.004734013347534477,0.004831687429340542,0.004712937550659791,0.004852763226215228,0.004705912285034895,0.0048597884918401245,0.004702399652222447,0.004863301124652572
AL,2025-03-09,0.005023825913667679,0.004890913917804821,0.005156737909530537,0.004822334527091649,0.005225317300243709,0.004799474730187258,0.0052481770971481,0.004788044831735063,0.005259606995600295
AL,2025-03-16,0.004993937443941832,0.004712641383811965,0.005275233504071698,0.004588034647500604,0.005399840240383059,0.004546499068730151,0.005441375819153512,0.004525731279344924,0.005462143608538739
AL,2025-03-23,0.005159846507012844,0.004881627440441351,0.005438065573584337,0.004832866089095191,0.005486826924930497,0.004816612305313138,0.00550308070871255,0.004808485413422112,0.005511207600603576
AL,2025-03-30,0.005178314633667469,0.005000567034532339,0.005356062232802599,0.004963221967456774,0.005393407299878164,0.004950773611764919,0.005405855655570019,0.004944549433918991,0.005412079833415947
AL,2025-04-06,0.005280744284391403,0.004731015527884969,0.005830473040897837,0.004578144071683098,0.0059833444970997084,0.004527186919615808,0.0060343016491669985,0.004501708343582163,0.006059780225200644
AL,2025-04-13,0.005224045366048813,0.00457205555964539,0.005876035172452236,0.004183601974946628,0.0062644887571509985,0.004054117446713707,0.006393973285383919,0.003989375182597246,0.006458715549500379
AL,2025-04-20,0.00584358861669898,0.004899385555937499,0.0067877916774604615,0.004841545269001677,0.006845631964396284,0.004822265173356402,0.0068649120600415585,0.004812625125533766,0.006874552107864195
BA,2024-06-23,0.01102563738822937,0.009668578043426376,0.012382696733032364,0.009653031014762706,0.012398243761696034,0.009647848671874817,0.012403426104583924,0.009645257500430873,0.012406017276027867
BA,2024-06-30,0.013736795634031296,0.01271311409810532,0.014760477169957271,0.012570176560016138,0.014903414708046453,0.01252253071398641,0.014951060554076181,0.012498707790971546,0.014974883477091045
BA,2024-07-07,0.009123515337705612,0.0076072710274326435,0.010639759647978581,0.007422708536144919,0.010824322139266306,0.0073611877057156785,0.010885842969695546,0.007330427290501058,0.010916603384910167
BA,2024-07-14,0.004046492278575897,0.0026193553215719694,0.005473629235579825,0.002436362597563286,0.005656621959588508,0.0023753650228937246,0.005717619534258069,0.002344866235558944,0.0057481183215928496
BA,2024-07-21,0.0021462664008140564,0.00012226374601964401,0.004170269055608469,9.873578563577372e-05,0.004193797015992339,9.089313217448362e-05,0.004201639669453629,8.697180544383858e-05,0.0042055609961842745
BA,2024-07-28,0.0012494809925556183,0.0,0.004787576971471041,0.0,0.004900168393111263,0.0,0.004937698866991336,0.0,0.004956464103931374
BA,2024-08-04,0.0011174492537975311,0.0,0.0026832307719770712,0.0,0.0027871460465521435,0.0,0.002821784471410501,0.0,0.0028391036838396797
BA,2024-08-11,0.0,0.0,0.0006928218341444095,0.0,0.0007478098836373081,0.0,0.0007661392334682742,0.0,0.0007753039083837574
BA,2024-08-18,0.00020898878574371338,0.0,0.003573664328834375,0.0,0.0037142760775452977,0.0,0.0037611466604489385,0.0,0.003784581951900759
BA,2024-08-25,0.0026731789112091064,0.0,0.005829950113705481,0.0,0.0059835034564813296,0.0,0.006034687904073279,0.0,0.006060280127869254
BA,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189336325285276e-07
BA,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-09-15,0.00012642145156860352,0.0,0.0026213808029191847,0.0,0.0027875666593524845,0.0,0.0028429619448302507,0.0,0.002870659587569134
BA,2024-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-09-29,0.0020113028585910797,0.0,0.005900981968162757,0.0,0.006023851386404079,0.0,0.006064807859151186,0.0,0.00608528609552474
BA,2024-10-06,0.0006648264825344086,0.0,0.0030351935692982585,0.0,0.0031348632826434268,0.0,0.0031680865204251497,0.0,0.003184698139316011
BA,2024-10-13,0.0,0.0,0.0,0.0,0.0002868814088124934,0.0,0.00041648680368776216,0.0,0.0004812895011253969
BA,2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-10-27,0.0,0.0,0.004010124541514338,0.0,0.004123426414221593,0.0,0.004161193705124011,0.0,0.004180077350575221
BA,2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA,2024-12-01,0.0,0.0,0.0,0.0,0.00041197387779140157,0.0,0.0015179755803849204,0.0,0.002070976431681683
BA,2024-12-08,0.0,0.0,0.0004933201909369895,0.0,0.004057165219861903,0.0,0.005245113562836869,0.0,0.005839087734324356
BA,2024-12-15,0.0,0.0,0.014018539501977907,0.0,0.01874326333841596,0.0,0.020318171283895306,0.0,0.021105625256634983
BA,2024-12-22,0.0025636740028858185,0.0,0.03372990663665805,0.0,0.04684047330785571,0.0,0.05121066219825491,0.0,0.05339575664345453
BA,2024-12-29,0.00020867586135864258,0.0,0.06004369232717387,0.0,0.07088776998601998,0.0,0.07450246253896867,0.0,0.07630980881544303
BA,2025-01-05,0.0022199712693691254,0.0,0.08289299463596356,0.0,0.087968492927888,0.0,0.0896603256918628,0.0,0.09050624207385022
BA,2025-01-12,0.001385800540447235,0.0,0.09292869099362067,0.0,0.09718840758344975,0.0,0.09860831311339277,0.0,0.09931826587836429
BA,2025-01-19,0.00421302393078804,0.0,0.10483554139853352,0.0,0.10803900002314687,0.0,0.10910681956468464,0.0,0.10964072933545353
BA,2025-01-26,0.006630852818489075,0.0,0.10452909509235181,0.0,0.10998142851673692,0.0,0.11179887299153195,0.0,0.11270759522892947
BA,2025-02-02,0.01398017629981041,0.0,0.11176373467085121,0.0,0.11900457696364093,0.0,0.1214181910612375,0.0,0.12262499811003578
BA,2025-02-09,0.012578167021274567,0.0,0.11265673967359927,0.0,0.1184119238159479,0.0,0.12033031853006408,0.0,0.1212895158871222
BA,2025-02-16,0.008318129926919937,0.0,0.09516125102069395,0.0,0.10090240588817728,0.0,0.10281612417733837,0.0,0.10377298332191894
BA,2025-02-23,0.010686647146940231,0.0,0.0776051377915403,0.0,0.08702395098493154,0.0,0.0901635553827286,0.0,0.09173335758162715
BA,2025-03-02,0.014650754630565643,0.0,0.07065743492731397,0.0,0.07465289271707926,0.0,0.07598471198033435,0.0,0.0766506216119619
