uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MT,2023-04-02,0.007300706580281258,0.0026022282527594217,0.011999184907803093,0.0007874707833756419,0.013813942377186875,0.00018255162691438172,0.014418861533648132,0.0,0.014721321111878762
MT,2023-04-09,0.008519167080521584,0.001692670478019982,0.015345663683023186,0.0,0.018767915296794713,0.0,0.019908665834718554,0.0,0.020479041103680474
MT,2023-04-16,0.00640539824962616,0.0022858421232956976,0.010524954375956621,0.001913673876113737,0.010897122623138583,0.0017896177937197502,0.01102117870553257,0.0017275897525227569,0.011083206746729562
MT,2023-04-23,0.006487973965704441,0.0,0.01338845249149458,0.0,0.016881018486626213,0.0,0.018045207151670083,0.0,0.018627301484192026
MT,2023-04-30,0.004421698860824108,0.0,0.010714333509326646,0.0,0.014614459947373709,0.0,0.01591450209338939,0.0,0.016564523166397237
MT,2023-05-07,0.004094934090971947,0.001783908749566139,0.006405959432377754,0.0,0.01035069814339838,0.0,0.011665611047071917,0.0,0.01232306749890869
MT,2023-05-14,0.003982859663665295,0.0,0.009763058969015777,0.0,0.012964374625801516,0.0,0.014031479844730091,0.0,0.014565032454194382
MT,2023-05-21,0.005319155752658844,0.0010837548214395155,0.009554556683878172,0.0,0.013142668075354344,0.0,0.014338705205846396,0.0,0.014936723771092425
MT,2023-05-28,0.00313616544008255,0.0,0.006553131247544949,0.0,0.011722726302360282,0.0,0.013445924653965385,0.0,0.014307523829767941
MT,2023-06-04,0.004938293248414993,0.0012968219801950684,0.008579764516634919,0.0,0.013242566416651705,0.0,0.014796833716657295,0.0,0.015573967366660094
MT,2023-06-11,0.003436850383877754,0.0,0.01173957803474157,0.0,0.014024636492191973,0.0,0.014786322644675437,0.0,0.015167165720917173
MT,2023-06-18,0.003952649421989918,0.0,0.010503074190691263,0.0,0.014193233285260549,0.0,0.015423286316783639,0.0,0.016038312832545188
MT,2023-06-25,0.0030104471370577812,0.0,0.014857184796156074,0.0,0.01759529366977479,0.0,0.01850799662764769,0.0,0.018964348106584143
MT,2023-07-02,0.001681300811469555,0.0,0.013511685576981387,0.0,0.01703839772330426,0.0,0.01821396843874521,0.0,0.018801753796465693
MT,2023-07-09,0.002889947034418583,0.0,0.021056010528334345,0.0,0.023813350886245914,0.0,0.0247324643388831,0.0,0.025192021065201697
MT,2023-07-16,0.0020323041826486588,0.0,0.020146219988076294,0.0,0.022741967192010472,0.0,0.023607216259988528,0.0,0.024039840793977557
MT,2023-07-23,0.0018619252368807793,0.0,0.025938213735173188,0.0,0.029076129530071288,0.0,0.030122101461703982,0.0,0.030645087427520333
MT,2023-07-30,0.00093095563352108,0.0,0.02536298485135565,0.0,0.02810961976015151,0.0,0.029025164729750128,0.0,0.029482937214549438
MT,2023-08-06,0.0020286422222852707,0.0,0.02559532839297848,0.0,0.029827345984092753,0.0,0.031238018514464172,0.0,0.031943354779649887
MT,2023-08-13,0.0014557801187038422,0.0,0.020770305868722125,0.0,0.026040394328826624,0.0,0.02779709048219478,0.0,0.028675438558878868
MT,2023-08-20,0.0010460969060659409,0.0,0.01928612230023155,0.0,0.023724084801781477,0.0,0.02520340563563145,0.0,0.025943066052556436
MT,2023-08-27,0.0013034110888838768,0.0,0.01836867057893536,0.0,0.022929604698210794,0.0,0.024449916071302598,0.0,0.025210071757848507
MT,2023-09-03,0.002044706605374813,0.0,0.013941591244357126,0.0,0.019288656533889986,0.0,0.021071011630400933,0.0,0.02196218917865641
MT,2023-09-10,0.0,0.0,0.010789905549649556,0.0,0.014417096787347532,0.0,0.015626160533246853,0.0,0.01623069240619652
MT,2023-09-17,0.000973675400018692,0.0,0.009463856688397457,0.0,0.01193444319499344,0.0,0.012757972030525429,0.0,0.013169736448291428
MT,2023-09-24,0.002275223843753338,0.0,0.009437519700730042,0.0,0.013421279786734932,0.0,0.014749199815403223,0.0,0.015413159829737372
MT,2023-10-01,0.0007987283170223236,0.0,0.008127305104271777,0.0,0.010818741339758386,0.0,0.011715886751587253,0.0,0.012164459457501688
AM,2022-06-26,0.0,0.0,0.0005784414951002883,0.0,0.0014299690244391776,0.0,0.0017138115342188063,0.0,0.0018557327891086215
AM,2022-07-03,0.00020247988868504763,0.0,0.0015802512757638765,0.0,0.002084522974978255,0.0,0.0022526135413830474,0.0,0.002336658824585444
AM,2022-07-10,0.0,0.0,0.000380362216467529,0.0,0.0008864566581302834,0.0,0.0010551548053512009,0.0,0.0011395038789616602
AM,2022-07-17,0.0,0.0,0.00038543541791179344,0.0,0.0005090857969755605,0.0,0.000550302589996816,0.0,0.0005709109865074438
AM,2022-07-24,0.0,0.0,0.002371643141078349,0.0,0.0026234809916390192,0.0,0.0027074269418259087,0.0,0.002749399916919354
AM,2022-07-31,0.0006302791880443692,0.0,0.002740417389665591,0.0,0.0032201258123259894,0.0,0.003380028619879455,0.0,0.0034599800236561878
AM,2022-08-07,0.0012701739324256778,0.0009494484914427924,0.0015908993734085632,0.0007879698645823296,0.001752378000269026,0.000734143655628842,0.0018062042092225135,0.0007072305511520982,0.0018331173136992573
AM,2022-08-14,0.0009149364777840674,0.0,0.001889813641703502,0.0,0.0023023949167602776,0.0,0.002439922008445869,0.0,0.002508685554288665
AM,2022-08-21,0.0,0.0,0.0019269242385872235,0.0,0.0022386899751935104,0.0,0.0023426118873956054,0.0,0.0023945728434966534
AM,2022-08-28,0.00034535420127213,0.0,0.000854627879802068,0.0,0.0009963035141241797,0.0,0.0010435287255648835,0.0,0.0010671413312852355
AM,2022-09-04,0.0005210558301769197,0.00029710578391255735,0.000745005876441282,0.0,0.001093294336842538,0.0,0.0012093904903096228,0.0,0.0012674385670431657
AM,2022-09-11,0.0,0.0,0.0,0.0,0.00023432127681499582,0.0,0.0003250625664800875,0.0,0.00037043321131263355
AM,2022-09-18,0.0,0.0,0.0024024299579244873,0.0,0.002600054287414379,0.0,0.0026659290639110093,0.0,0.0026988664521593246
AM,2022-09-25,0.0,0.0,0.0,0.0,0.00027629962505266515,0.0,0.0003923019901741476,0.0,0.0004503031727348892
AM,2022-10-02,0.0,0.0,0.0005805940400138326,0.0,0.001187650104348676,0.0,0.001390002125793623,0.0,0.001491178136516097
AM,2022-10-09,0.0,0.0,0.0026800521694470385,0.0,0.0031935822222896775,0.0,0.0033647589065705567,0.0,0.003450347248710997
AM,2022-10-16,0.0,0.0,0.0003263137403137535,0.0,0.00045374669785109266,0.0,0.0004962243503635388,0.0,0.0005174631766197621
AM,2022-10-23,0.0,0.0,0.001865030789239042,0.0,0.0026258700703512636,0.0,0.0028794831640553365,0.0,0.003006289710907374
AM,2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,3.662673660979877e-05,0.0,6.685826728187316e-05
AM,2022-11-06,0.0,0.0,0.0001801675870568334,0.0,0.0009784255822932264,0.0,0.0012445115807053566,0.0,0.0013775545799114223
AM,2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM,2022-11-20,0.0,0.0,0.0003661001267800662,0.0,0.0010089546385784803,0.0,0.0012232394758446175,0.0,0.0013303818944776869
AM,2022-11-27,0.0,0.0,0.00012161153321156045,0.0,0.0004342544819336354,0.0,0.0005384687981743266,0.0,0.0005905759562946725
AM,2022-12-04,0.0,0.0,0.00011924046024047724,0.0,0.0005383429330815882,0.0,0.0006780437573619579,0.0,0.0007478941695021433
AM,2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM,2022-12-18,0.0008543939329683781,0.00041631754948183344,0.0012924703164549226,0.0,0.0018193622770738365,0.0,0.001994992930613474,0.0,0.002082808257383293
AM,2022-12-25,0.00047835707664489746,0.0,0.003163004110309302,0.0,0.004054864551858657,0.0,0.004352151365708441,0.0,0.004500794772633334
AM,2023-01-01,0.0032971836626529694,0.0011802852572778669,0.005414082068028072,0.0008416197008089446,0.005752747624496994,0.0007287311819859705,0.0058656361433199675,0.0006722869225744835,0.005922080402731455
AM,2023-01-08,0.0033200099132955074,0.0018913537821073122,0.004748666044483703,0.0016119218929920296,0.005028097933598985,0.0015187779299536022,0.005121241896637412,0.0014722059484343884,0.005167813878156627
AM,2023-01-15,0.005544562358409166,0.003994577987524332,0.007094546729294,0.003410957407794532,0.0076781673090238,0.0032164172145512657,0.007872707502267066,0.0031191471179296323,0.007969977598888699
AM,2023-01-22,0.0055918567813932896,0.002613293465036029,0.00857042009775055,0.0019085501660154177,0.009275163396771162,0.0016736357330085472,0.009510077829778031,0.001556178516505112,0.009627535046281466
AM,2023-01-29,0.005464743357151747,0.0039048511043908007,0.007024635609912693,0.0034707518603382323,0.007458734853965261,0.0033260521123207095,0.007603434601982784,0.003253702238311948,0.007675784475991545
AM,2023-02-05,0.007540592923760414,0.006136118091627786,0.008945067755893042,0.005247060588350689,0.00983412525917014,0.004950708087258323,0.010130477760262505,0.004802531836712139,0.010278654010808689
AM,2023-02-12,0.010294409468770027,0.00871764307135395,0.011871175866186105,0.008032469577923773,0.012556349359616279,0.007804078413447049,0.012784740524093004,0.007689882831208686,0.012898936106331367
AM,2023-02-19,0.012273936532437801,0.011548743530013771,0.012999129534861832,0.011164786060654772,0.01338308700422083,0.011036800237535107,0.013511072827340495,0.010972807325975274,0.013575065738900329
AM,2023-02-26,0.01138252578675747,0.00961341350092298,0.013151638072591959,0.009235289689107683,0.013529761884407255,0.009109248418502585,0.013655803155012353,0.009046227783200035,0.013718823790314904
AM,2023-03-05,0.01312481239438057,0.008888006203987303,0.017361618584773836,0.007692230092271685,0.018557394696489454,0.0072936380550331446,0.018955986733727993,0.007094342036413875,0.019155282752347264
AM,2023-03-12,0.009346481412649155,0.006461230269244129,0.01223173255605418,0.0057143170116011775,0.012978645813697133,0.005465345925720193,0.013227616899578114,0.005340860382779701,0.013352102442518608
AM,2023-03-19,0.012390118092298508,0.006162095980299705,0.018618140204297313,0.0056167447881644746,0.01916349139643254,0.005434961057452731,0.019345275127144287,0.00534406919209686,0.019436166992500156
AM,2023-03-26,0.010570688173174858,0.0034651781627290006,0.017676198183620716,0.002917430037926449,0.018223946308423267,0.0027348473296589315,0.018406529016690782,0.002643555975525173,0.018497820370824543
AM,2023-04-02,0.007622363045811653,0.0,0.017294409145358094,0.0,0.018770684733889723,0.0,0.0192627765967336,0.0,0.019508822528155535
AM,2023-04-09,0.006528195925056934,0.0,0.015680993095416304,0.0,0.016932950422847794,0.0,0.01735026953199162,0.0,0.017558929086563535
AM,2023-04-16,0.0064454348757863045,0.0,0.020505854041951488,0.0,0.021157865670142422,0.0,0.0213752028795394,0.0,0.02148387148423789
AM,2023-04-23,0.004502936732023954,0.0,0.021034744698810597,0.0,0.022316158757519734,0.0,0.02274329677708944,0.0,0.0229568657868743
AM,2023-04-30,0.0037361043505370617,0.0,0.018156884841336773,0.0,0.0187352910218365,0.0,0.018928093082003074,0.0,0.01902449411208636
AM,2023-05-07,0.003236842807382345,0.0,0.022121078426693582,0.0,0.022655093286923396,0.0,0.022833098240333333,0.0,0.022922100717038305
AM,2023-05-14,0.002215813146904111,0.0,0.018645458333873224,0.0,0.01978429540632057,0.0,0.02016390776380302,0.0,0.020353713942544246
AM,2023-05-21,0.0014409766299650073,0.0,0.015266776924764096,0.0,0.015992783029093315,0.0,0.016234785063869724,0.0,0.016355786081257925
AM,2023-05-28,0.001882772659882903,0.0,0.015158138093592932,0.0,0.01590520293622787,0.0,0.016154224550439515,0.0,0.016278735357545336
AM,2023-06-04,0.0008515222580172122,0.0,0.0152897359661041,0.0,0.015999502477504386,0.0,0.016236091314637813,0.0,0.016354385733204527
AM,2023-06-11,0.0005886254366487265,0.0,0.011694060271089811,0.0,0.012059676013469635,0.0,0.012181547927596242,0.0,0.012242483884659547
AM,2023-06-18,0.0009488449431955814,0.0,0.010898661772900168,0.0,0.01130473943168242,0.0,0.011440098651276504,0.0,0.011507778261073546
AM,2023-06-25,0.001086936448700726,0.0,0.00929186817235045,0.0,0.009357055011802439,0.0,0.009378783958286436,0.0,0.009389648431528433
AM,2023-07-02,0.0011337960604578257,0.0,0.007679306550467712,0.0,0.0076885894783784966,0.0,0.007691683787682092,0.0,0.007693230942333889
AM,2023-07-09,0.0010361914755776525,0.0,0.003422633457151045,0.0,0.0035717202684121398,0.0,0.0036214158721658376,0.0,0.003646263674042687
AM,2023-07-16,0.0006289181765168905,0.0,0.005670353212810976,0.0,0.005720943114660561,0.0,0.0057378064152770894,0.0,0.005746238065585353
AM,2023-07-23,0.0004759584553539753,0.0,0.003116806810925714,0.0,0.0035913201472674515,0.0,0.003749491259381364,0.0,0.00382857681543832
AM,2023-07-30,0.000632850278634578,0.0,0.004438045954131768,0.0,0.004819091618081004,0.0,0.004946106839397415,0.0,0.005009614450055621
AM,2023-08-06,0.0003879040596075356,0.0,0.0020789789086635294,0.0,0.0024187127663485766,0.0,0.002531957385576925,0.0,0.0025885796951910997
AM,2023-08-13,0.0008595319231972098,0.0,0.004140364226634656,0.0,0.004380438527528565,0.0,0.004460463294493201,0.0,0.004500475677975519
AM,2023-08-20,0.0015596316661685705,0.0007661116460194956,0.0023531516863176455,0.00041084287655060724,0.002708420455786534,0.0002924199533943111,0.0028268433789428297,0.00023320849181616304,0.002886054840520978
AM,2023-08-27,0.00036481901770457625,0.0,0.0010143505821031845,0.0,0.0016304885184217682,0.0,0.001835867830527962,0.0,0.0019385574865810596
AM,2023-09-03,0.0011018533259630203,0.0,0.00398594884966964,0.0,0.0042189012097210874,0.0,0.004296551996404903,0.0,0.004335377389746812
AM,2023-09-10,0.00045016349758952856,5.312697872897256e-05,0.0008472000164500846,0.0,0.0013160337926162757,0.0,0.0014723117180050053,0.0,0.0015504506806993707
AM,2023-09-17,0.00023568258620798588,0.0,0.001536807374099388,0.0,0.0019494407789453648,0.0,0.0020869852472273566,0.0,0.0021557574813683526
AM,2023-09-24,0.00044142495607957244,0.0,0.0021001893152899067,0.0,0.0025456046126907422,0.0,0.00269407637849102,0.0,0.0027683122613911594
AM,2023-10-01,0.0,0.0,0.0013639748660814978,0.0,0.0020129459719208354,0.0,0.0022292696738672804,0.0,0.0023374315248405036
AL,2022-06-26,0.028171854093670845,0.027548078981448745,0.028795629205892945,0.027512491209199737,0.028831216978141953,0.027500628618450068,0.028843079568891622,0.027494697323075235,0.028849010864266455
AL,2022-07-03,0.021257726475596428,0.019752987635753814,0.022762465315439042,0.01963761421603376,0.022877838735159094,0.019599156409460413,0.022916296541732443,0.019579927506173735,0.02293552544501912
AL,2022-07-10,0.020578617230057716,0.019223091824616963,0.02193414263549847,0.019173147566076746,0.021984086894038687,0.01915649947989667,0.02200073498021876,0.019148175436806636,0.022009059023308797
AL,2022-07-17,0.018550729379057884,0.017045153411838335,0.020056305346277434,0.016550363633325287,0.020551095124790482,0.01638543370715427,0.020716025050961498,0.016302968744068762,0.020798490014047006
AL,2022-07-24,0.01402398943901062,0.011898514896864902,0.01614946398115634,0.011768007394760355,0.016279971483260887,0.011724504894058838,0.016323473983962403,0.01170275364370808,0.01634522523431316
AL,2022-07-31,0.013263985514640808,0.010488016561763893,0.016039954467517725,0.010157009233413797,0.016370961795867823,0.010046673457297097,0.01648129757198452,0.009991505569238748,0.01653646546004287
AL,2022-08-07,0.012671414762735367,0.009005600775464757,0.016337228750005976,0.008926791407677978,0.016416038117792756,0.00890052161841572,0.016442307907055018,0.008887386723784588,0.016455442801686145
AL,2022-08-14,0.011767663061618805,0.009101303373889735,0.014434022749347875,0.008913549294080256,0.014621776829157353,0.00885096460081043,0.01468436152242718,0.008819672254175516,0.014715653869062092
AL,2022-08-21,0.01002686657011509,0.006453518059274756,0.013600215080955422,0.006409632093136852,0.013644101047093328,0.00639500343775755,0.013658729702472628,0.0063876891100678995,0.01366604403016228
AL,2022-08-28,0.009109249338507652,0.005910179208767636,0.012308319468247668,0.005879631444751121,0.012338867232264183,0.005869448856745616,0.012349049820269688,0.005864357562742863,0.01235414111427244
AL,2022-09-04,0.009324345737695694,0.005226252427066464,0.013422439048324925,0.0051653440654097155,0.013483347409981673,0.005145041278190799,0.013503650197200588,0.0051348898845813415,0.013513801590810047
AL,2022-09-11,0.009431445971131325,0.006126445048885027,0.012736446893377624,0.005763566356696764,0.013099325585565888,0.0056426067926340084,0.013220285149628641,0.005582127010602632,0.013280764931660019
AL,2022-09-18,0.00642806850373745,0.0034968391044258623,0.009359297903049037,0.0030686023375863535,0.009787534669888546,0.0029258567486398507,0.009930280258835049,0.002854483954166599,0.010001653053308301
AL,2022-09-25,0.0037302616983652115,0.0014866269319616164,0.005973896464768807,0.0010443762441991078,0.006416147152531315,0.0008969593482782717,0.006563564048452151,0.0008232509003178537,0.0066372724964125695
AL,2022-10-02,0.003438720479607582,0.0013988174607201692,0.0054786234984949955,0.0012487582112851922,0.005628682747929972,0.0011987384614735334,0.005678702497741631,0.0011737285865677039,0.00570371237264746
AL,2022-10-09,0.0033555347472429276,0.002035927990657027,0.004675141503828828,0.001411867978160382,0.005299201516325474,0.0012038479739948334,0.0055072215204910215,0.0010998379719120593,0.005611231522573795
AL,2022-10-16,0.0034523718059062958,0.002939468937523771,0.0039652746742888205,0.0026516168328569165,0.004253126778955675,0.0025556661313012987,0.004349077480511293,0.0025076907805234895,0.004397052831289102
AL,2022-10-23,0.0016496479511260986,0.0012819488537200083,0.0020173470485321887,0.0007146001370999246,0.002584695765152273,0.0005254838982265633,0.0027738120040256336,0.00043092577878988265,0.0028683701234623145
AL,2022-10-30,0.0010736119002103806,0.0007642939788848201,0.001382929821535941,0.00029890370306435955,0.0018483200973564017,0.00014377361112420602,0.002003450189296555,6.620856515412925e-05,0.0020810152352666316
