uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MT,2024-06-02,0.004212643951177597,0.0,0.015015118153818029,0.0,0.017180771138333623,0.0,0.017902655466505487,0.0,0.018263597630591422
MT,2024-06-09,0.0034331129863858223,0.0,0.016673677690583512,0.0,0.016786580011557445,0.0,0.016824214118548755,0.0,0.016843031172044408
MT,2024-06-16,0.0023371251299977303,0.0,0.014675907696200679,0.0,0.015319309518902285,0.0,0.015533776793136151,0.0,0.015641010430253087
MT,2024-06-23,0.0023881373926997185,0.0,0.01539721315292755,0.0,0.015673474051436903,0.0,0.015765561017606688,0.0,0.015811604500691582
MT,2024-06-30,0.0011166147887706757,0.0,0.011331949527394261,0.0,0.011485351193452308,0.0,0.011536485082138323,0.0,0.01156205202648133
MT,2024-07-07,0.0022119740024209023,0.0,0.012680951820832474,0.0,0.01415715425941767,0.0,0.014649221738946066,0.0,0.014895255478710267
MT,2024-07-14,0.0012049106881022453,0.0,0.01149057467921416,0.0,0.012431177381475351,0.0,0.012744711615562414,0.0,0.012901478732605947
MT,2024-07-21,0.0012258151546120644,0.0,0.005968795415749239,0.0,0.01187636662478585,0.0,0.013845557027798048,0.0,0.014830152229304151
MT,2024-07-28,0.0,0.0,0.007397153257227984,0.0,0.01589009394998604,0.0,0.018721074180905378,0.0,0.020136564296365057
MT,2024-08-04,0.0,0.0,0.006716327275912647,0.0,0.01311367468749074,0.0,0.015246123824683428,0.0,0.016312348393279778
MT,2024-08-11,0.0,0.0,0.006640758391643876,0.0,0.01177038078898534,0.0,0.013480254921432486,0.0,0.014335191987656065
MT,2024-08-18,0.0,0.0,0.006577127212172391,0.0,0.012552416865400255,0.0,0.01454418008314287,0.0,0.015540061692014181
MT,2024-08-25,0.0,0.0,0.007728553434888243,0.0,0.009954859273071966,0.0,0.010696961219133204,0.0,0.011068012192163827
MT,2024-09-01,0.00013680942356586456,0.0,0.0097772268939813,0.0,0.011324206958939192,0.0,0.01183986698059182,0.0,0.012097696991418137
MT,2024-09-08,0.0,0.0,0.008193400474577625,0.0,0.00829901711741849,0.0,0.008334222665032111,0.0,0.008351825438838922
MT,2024-09-15,0.0,0.0,0.006801494312597835,0.0,0.007288965513418882,0.0,0.007451455913692563,0.0,0.007532701113829404
MT,2024-09-22,0.0,0.0,0.008036954588567116,0.0,0.009684908639198334,0.0,0.010234226656075403,0.0,0.010508885664513941
MT,2024-09-29,0.0,0.0,0.00847680165023575,0.0,0.009325419711961989,0.0,0.009608292399204068,0.0,0.00974972874282511
AM,2023-06-25,0.0006285295821726322,0.0,0.0016203969113824873,0.0,0.0018051220009809104,0.0,0.001866697030847051,0.0,0.0018974845457801217
AM,2023-07-02,1.0440591722726822e-05,0.0,0.00022847691662204565,0.0,0.00031283928267533353,0.0,0.0003409600713597627,0.0,0.00035502046570197736
AM,2023-07-09,0.0003126214724034071,0.0,0.0023323586758554086,0.0,0.0023637237624985906,0.0,0.0023741787913796517,0.0,0.002379406305820182
AM,2023-07-16,0.0,0.0,0.0013567014147314086,0.0,0.0015506771382076,0.0,0.0016153357126996637,0.0,0.0016476649999456955
AM,2023-07-23,2.3112865164875984e-05,0.0,0.0018244879805607078,0.0,0.0019340391607389168,0.0,0.0019705562207983198,0.0,0.001988814750828021
AM,2023-07-30,0.0007447856478393078,0.0,0.002862978617202406,0.0,0.0030248709360547847,0.0,0.003078835042338911,0.0,0.003105817095480974
AM,2023-08-06,0.000580524792894721,0.0,0.002205516609387456,0.0,0.0024167097909853622,0.0,0.0024871075181846637,0.0,0.002522306381784315
AM,2023-08-13,1.1703232303261757e-06,0.0,0.0008539331734822645,0.0,0.0009223677059929861,0.0,0.0009451792168298932,0.0,0.0009565849722483468
AM,2023-08-20,0.0004561628447845578,0.0,0.0030289277452731234,0.0,0.0031290219407654656,0.0,0.003162386672596246,0.0,0.0031790690385116362
AM,2023-08-27,2.995016984641552e-05,0.0,0.0015698778525968047,0.0,0.0018486660315960722,0.0,0.0019415954245958276,0.0,0.0019880601210957053
AM,2023-09-03,0.0,0.0,0.0011892766535176282,0.0,0.0012411253179194228,0.0,0.0012584082060533542,0.0,0.0012670496501203201
AM,2023-09-10,0.0007810995448380709,0.0,0.0019485881685756944,0.0,0.0020237468982346163,0.0,0.0020487998081209235,0.0,0.002061326263064077
AM,2023-09-17,0.0005133654922246933,0.0,0.0021782702016493473,0.0,0.002416115151016477,0.0,0.00249539680080552,0.0,0.0025350376257000417
AM,2023-09-24,0.00036569172516465187,0.0,0.0024565914018194485,0.0,0.002530809297674342,0.0,0.0025555485962926398,0.0,0.0025679182456017887
AM,2023-10-01,0.0006560401525348425,0.0,0.00289006200780049,0.0,0.0032073042082004506,0.0,0.0033130516083337705,0.0,0.0033659253084004307
AM,2023-10-08,0.0005643292097374797,0.0,0.0026012021164880023,0.0,0.0027640385942487664,0.0,0.002818317420169021,0.0,0.0028454568331291482
AM,2023-10-15,0.00040574115701019764,0.0,0.0026319181093268046,0.0,0.0026633035820814257,0.0,0.0026737654063329662,0.0,0.0026789963184587367
AM,2023-10-22,0.0002594193210825324,0.0,0.002207303962357848,0.0,0.0023765393845967793,0.0,0.0024329511920097562,0.0,0.002461157095716245
AM,2023-10-29,0.0,0.0,0.001631765270865524,0.0,0.00182692634865975,0.0,0.001891980041257825,0.0,0.0019245068875568627
AM,2023-11-05,0.0005518842954188585,0.0,0.0021121410209774274,0.0,0.002333835220321099,0.0,0.002407733286768989,0.0,0.0024446823199929346
AM,2023-11-12,0.0,0.0,0.001664259700334513,0.0,0.0016725675660442508,0.0,0.0016753368546141632,0.0,0.0016767214988991197
AM,2023-11-19,0.00037624873220920563,0.0,0.0021110580924852433,0.0,0.002414942670005254,0.0,0.0025162375291785904,0.0,0.002566884958765259
AM,2023-11-26,0.00041919772047549486,0.0,0.0021790771021779664,0.0,0.002345650556644536,0.0,0.0024011750414667256,0.0,0.002428937283877821
AM,2023-12-03,0.0005755042657256126,0.0,0.0018604686654463535,0.0,0.002149527477212594,0.0,0.0022458804144680072,0.0,0.0022940568830957142
AM,2023-12-10,0.0005150208016857505,0.0,0.001887792727569513,0.0,0.0019486491662041399,0.0,0.0019689346457490153,0.0,0.0019790773855214534
AM,2023-12-17,0.0013761587906628847,0.0,0.0030264411922861075,0.0,0.0031629689089833135,0.0,0.003208478147882382,0.0,0.003231232767331916
AM,2023-12-24,0.0008292156853713095,0.0,0.002524303618686565,0.0,0.0028763199210120865,0.0,0.0029936586884539264,0.0,0.003052328072174847
AM,2023-12-31,0.0022396165877580643,0.0,0.004874161966604966,0.0,0.004956611722101705,0.0,0.004984094973933951,0.0,0.004997836599850074
AM,2024-01-07,0.0017705418867990375,0.0,0.005222227719487929,0.0,0.005774848609410436,0.0,0.005959055572717939,0.0,0.00605115905437169
AM,2024-01-14,0.0022451155818998814,0.0,0.006318908501903473,0.0,0.006515457819825849,0.0,0.0065809742591333075,0.0,0.0066137324787870376
AM,2024-01-21,0.0030168374069035053,0.0,0.006310332092955236,0.0,0.006528912703398603,0.0,0.006601772906879725,0.0,0.0066382030086202855
AM,2024-01-28,0.0023346298839896917,0.0,0.005450205796129726,0.0,0.005994922970163772,0.0,0.006176495361508454,0.0,0.006267281557180795
AM,2024-02-04,0.0028833369724452496,0.00021177132273326202,0.005554902622157237,0.0,0.006033595173079092,0.0,0.00619315935671971,0.0,0.006272941448540019
AM,2024-02-11,0.0035224282182753086,0.0021264441627584863,0.004918412273792131,0.001853832462313242,0.005191023974237375,0.0017629618954981606,0.005281894541052456,0.0017175266120906198,0.005327329824459997
AM,2024-02-18,0.004770820029079914,0.0027472708711138148,0.006794369187046014,0.0024097515298066065,0.007131888528353222,0.0022972450827042036,0.007244394975455625,0.002240991859153002,0.007300648199006826
AM,2024-02-25,0.0030837254598736763,0.001182862289519314,0.004984588630228039,0.0008526756841151947,0.005314775235632158,0.0007426134823138217,0.00542483743743353,0.0006875823814131352,0.005479868538334217
AM,2024-03-03,0.0034277956001460552,0.0025887909248088134,0.004266800275483297,0.002244276497524956,0.004611314702767154,0.0021294383550970034,0.004726152845195107,0.002072019283883027,0.0047835719164090835
AM,2024-03-10,0.0036364244297146797,0.0025134116519972115,0.004759437207432148,0.0022837755781803413,0.004989073281249018,0.0022072302202413847,0.005065618639187974,0.0021689575412719066,0.005103891318157453
AM,2024-03-17,0.004048869013786316,0.003830602562218572,0.00426713546535406,0.0036089751074364117,0.00448876292013622,0.003535099289175692,0.00456263873839694,0.0034981613800453316,0.0045995766475273
AM,2024-03-24,0.0031232789624482393,0.0026730328746916512,0.0035735250502048274,0.002602968132252998,0.003643589792643481,0.0025796132181067797,0.0036669447067896985,0.002567935761033671,0.0036786221638628078
AM,2024-03-31,0.0026082387194037437,0.0017894538032940921,0.0034270236355133953,0.0014355337243354051,0.0037809437144720823,0.0013175603646825094,0.0038989170741249774,0.0012585736848560614,0.003957903753951425
AM,2024-04-07,0.0028543530497699976,0.002398272899780723,0.0033104331997592723,0.0022754179178182464,0.0034332881817217492,0.0022344662571640874,0.003474239842375908,0.002213990426837008,0.0034947156727029873
AM,2024-04-14,0.002678315155208111,0.0020913956647020168,0.003265234645714205,0.0018173991734678706,0.003539231136948351,0.0017260670097231552,0.003630563300693066,0.0016804009278507976,0.0036762293825654243
AM,2024-04-21,0.001986491261050105,0.0010370665457302955,0.0029359159763699145,0.000807504351190366,0.0031654781709098442,0.0007309836196770561,0.003241998902423154,0.0006927232539204012,0.003280259268179809
AM,2024-04-28,0.0008065495057962835,0.0,0.0018444467141987368,0.0,0.001979286502756003,0.0,0.0020242330989417583,0.0,0.0020467063970346358
AM,2024-05-05,0.0010504410602152348,0.0008182899295409833,0.0012825921908894862,0.0006813344115100951,0.0014195477089203744,0.0006356825721664657,0.0014651995482640036,0.000612856652494651,0.0014880254679358184
AM,2024-05-12,0.0004173540510237217,8.172636167589893e-05,0.0007529817403715445,0.0,0.0008516518408573359,0.0,0.0008845418743525996,0.0,0.0009009868911002316
AM,2024-05-19,0.000382609898224473,0.0,0.0019377255547289125,0.0,0.001999602794738337,0.0,0.0020202285414081447,0.0,0.002030541414743049
AM,2024-05-26,0.0006633959710597992,8.666511846300556e-05,0.0012401268236565928,0.0,0.0020872406927209056,0.0,0.0023696119824090085,0.0,0.0025107976272530606
AM,2024-06-02,0.0005160843720659614,0.0,0.0010588582479618143,0.0,0.0014206880596925148,0.0,0.0015412979969360813,0.0,0.0016016029655578647
AM,2024-06-09,0.00037413148675113916,0.0,0.0009385241772286297,0.0,0.0009412282264569513,0.0,0.0009421295761997251,0.0,0.0009425802510711121
AM,2024-06-16,0.0003448376664891839,0.00013992986521569142,0.0005497454677626764,0.0,0.0008073623857972815,0.0,0.0008932346918088163,0.0,0.0009361708448145839
AM,2024-06-23,0.0007070240681059659,0.0,0.0019778604154206403,0.0,0.0022207329824954613,0.0,0.0023016905048537347,0.0,0.0023421692660328714
AM,2024-06-30,0.0007007435779087245,0.0003254617881096487,0.0010760253677078004,0.0002504708536748422,0.0011510163021426069,0.00022547387552990673,0.0011760132802875424,0.00021297538645743898,0.0011885117693600101
AM,2024-07-07,0.0010506504913792014,0.0,0.0022774493254637687,0.0,0.002359761298451843,0.0,0.002387198622781201,0.0,0.0024009172849458796
AM,2024-07-14,0.00039990548975765705,0.0,0.001139268465325057,0.0,0.0011907594469348535,0.0,0.0012079231074714522,0.0,0.0012165049377397517
AM,2024-07-21,0.00026485032867640257,0.0,0.0015799552773743308,0.0,0.0018155568552815692,0.0,0.0018940907145839818,0.0,0.0019333576442351881
AM,2024-07-28,0.0,0.0,0.0014998772424330358,0.0,0.0017284952108982678,0.0,0.001804701200386678,0.0,0.0018428041951308836
AM,2024-08-04,0.0004335334524512291,0.0,0.0022042245983273953,0.0,0.002336487999543739,0.0,0.0023805757999491865,0.0,0.0024026197001519108
AM,2024-08-11,0.0007651036139577627,0.0,0.0023741430113419053,0.0,0.0023939113045845046,0.0,0.002400500735665371,0.0,0.002403795451205804
AM,2024-08-18,0.00042257015593349934,0.0,0.0022585962467524608,0.0,0.002483926543202429,0.0,0.002559036642019085,0.0,0.002596591691427413
AM,2024-08-25,0.0004211118211969733,0.0,0.002065189599155713,0.0,0.0021590790260002223,0.0,0.0021903755016150586,0.0,0.0022060237394224765
AM,2024-09-01,0.00030932517256587744,0.0,0.0014521487639457455,0.0,0.0018194677806067329,0.0,0.0019419074528270613,0.0,0.002003127288937226
AM,2024-09-08,0.00017943058628588915,0.0,0.0021658667396401332,0.0,0.0023748822179214136,0.0,0.0024445540440151733,0.0,0.002479389957062053
AM,2024-09-15,0.00022761034779250622,0.0,0.0011510136589288997,0.0,0.0011929468811735385,0.0,0.0012069246219217514,0.0,0.001213913492295858
AM,2024-09-22,0.0001349743688479066,0.0,0.0013062503889948141,0.0,0.001441190371293104,0.0,0.001486170365392534,0.0,0.001508660362442249
AM,2024-09-29,0.0,0.0,0.0013929357406379187,0.0,0.001412539043842917,0.0,0.001419073478244583,0.0,0.001422340695445416
AL,2023-06-25,0.0018431744538247585,0.0011318800479086422,0.0025544688597408747,0.0007366821516835123,0.002949666755966005,0.000604949519608469,0.003081399388041048,0.0005390832035709473,0.0031472657040785695
AL,2023-07-02,0.0029818525072187185,0.0017892127934183767,0.004174492221019061,0.0016639157214316717,0.0042997892930057655,0.0016221500307694368,0.004341554983668,0.0016012671854383194,0.004362437828999118
AL,2023-07-09,0.0018236060859635472,0.001576289030534465,0.0020709231413926295,0.001292245269183726,0.0023549669027433688,0.0011975640154001464,0.002449648156526948,0.0011502233885083565,0.0024969887834187378
AL,2023-07-16,0.0022367520723491907,0.0013516112796507396,0.003121892865047642,0.0008297829449731859,0.0036437211997251955,0.0006558401667473347,0.0038176639779510463,0.0005688687776344091,0.003904635367063972
AL,2023-07-23,0.0022618132643401623,0.0010160765899683507,0.003507549938711974,0.00040701280462022684,0.004116613724060098,0.00020399154283751882,0.004319634985842805,0.00010248091194616482,0.00442114561673416
AL,2023-07-30,0.0028324380982667208,0.0,0.006623628655861671,0.0,0.007898540763995866,0.0,0.008323511466707262,0.0,0.008535996818062962
AL,2023-08-06,0.002184156794101,0.0,0.008490775469987692,0.0,0.010740038714941395,0.0,0.01148979312992596,0.0,0.011864670337418245
AL,2023-08-13,0.0014735558070242405,0.0,0.013322390431816577,0.0,0.015777786314472877,0.0,0.01659625160869164,0.0,0.017005484255801024
AL,2023-08-20,0.0026808688417077065,0.0,0.01994990868852749,0.0,0.02180954027696876,0.0,0.022429417473115845,0.0,0.02273935607118939
AL,2023-08-27,0.002336780307814479,0.0,0.025100827428895175,0.0,0.02824077180269456,0.0,0.029287419927294354,0.0,0.029810743989594254
AL,2023-09-03,0.002436592010781169,0.0,0.030541757380793153,0.0,0.030666260022786936,0.0,0.030707760903451533,0.0,0.030728511343783828
AL,2023-09-10,0.0018045534379780293,0.0,0.03059772459770233,0.0,0.03135709390313156,0.0,0.03161021700494131,0.0,0.031736778555846175
AL,2023-09-17,0.0018737646751105785,0.0,0.0291760147395127,0.0,0.031097031075838243,0.0,0.03173736985461342,0.0,0.03205753924400101
AL,2023-09-24,0.0005614946130663157,0.0,0.026097428787818937,0.0,0.026198965713419398,0.0,0.02623281135528622,0.0,0.02624973417621963
AL,2023-10-01,0.0013015649747103453,0.0,0.0269462561843777,0.0,0.027622190977313815,0.0,0.027847502574959184,0.0,0.027960158373781872
AL,2023-10-08,0.0005993751110509038,0.0,0.02000955630592343,0.0,0.02361851594648144,0.0,0.02482150249333411,0.0,0.025422995766760447
AL,2023-10-15,0.0009712920291349292,0.0,0.019660635553471993,0.0,0.0203634057082942,0.0,0.020597662426568266,0.0,0.020714790785705303
AL,2023-10-22,0.0005807178094983101,0.0,0.018296954043431672,0.0,0.019967382787072583,0.0,0.020524192368286218,0.0,0.020802597158893037
AL,2023-10-29,0.0005670486716553569,0.0,0.01436662837851529,0.0,0.015842385290694386,0.0,0.01633430426142075,0.0,0.01658026374678393
AL,2023-11-05,0.000658890581689775,0.0,0.010736358230884676,0.0,0.013012263207712567,0.0,0.013770898199988528,0.0,0.014150215696126511
AL,2023-11-12,0.0012674650643020868,0.0,0.011729104383747378,0.0,0.012920610176268936,0.0,0.01331777877377612,0.0,0.013516363072529715
AL,2023-11-19,0.0010860130423679948,0.0,0.011929175781366357,0.0,0.012878956621348692,0.0,0.013195550234676136,0.0,0.013353847041339859
AL,2023-11-26,0.0013113676104694605,0.0,0.010890052791409727,0.0,0.011829109450449637,0.0,0.012142128336796272,0.0,0.01229863777996959
AL,2023-12-03,0.0012980762403458357,0.0,0.00820044155941179,0.0,0.009687993535486744,0.0,0.010183844194178395,0.0,0.010431769523524221
AL,2023-12-10,0.0017472254112362862,0.0,0.00599357693579524,0.0,0.006995371401682311,0.0,0.0073293028903113336,0.0,0.007496268634625845
AL,2023-12-17,0.0006041445303708315,0.0,0.0045244174969799825,0.0,0.005071382365563349,0.0,0.00525370398842447,0.0,0.005344864799855031
AL,2023-12-24,0.0012220689095556736,0.0,0.00441879290327167,0.0,0.005057184515796799,0.0,0.005269981719971841,0.0,0.005376380322059362
AL,2023-12-31,0.0016699812840670347,0.0,0.004435299388422703,0.0,0.004596944456057369,0.0,0.004650826145268924,0.0,0.004677766989874702
AL,2024-01-07,0.0014471984468400478,0.0,0.0034236724560977954,0.0,0.004305402350656719,0.0,0.0045993123155096925,0.0,0.00474626729793618
AL,2024-01-14,0.0015289457514882088,0.0007501307776717115,0.002307760725304706,0.00047340826397939556,0.002584483238997022,0.00038116742608195684,0.0026767240768944605,0.00033504700713323746,0.0027228444958431798
AL,2024-01-21,0.0021994197741150856,0.001789522193066605,0.002609317355163566,0.0017108744338750702,0.002687965114355101,0.0016846585141445586,0.0027141810340856123,0.001671550554279303,0.0027272889939508682
AL,2024-01-28,0.002007486065849662,0.0019078683253623322,0.0021071038063369915,0.0017932815149155948,0.002221690616783729,0.0017550859114333491,0.0022598862202659743,0.0017359881096922264,0.0022789840220070975
AL,2024-02-04,0.002441953867673874,0.001702725168401658,0.0031811825669460897,0.0016211557506730014,0.0032627519846747466,0.001593965944763449,0.0032899417905842988,0.001580371041808673,0.003303536693539075
AL,2024-02-11,0.002738385461270809,0.0024268660343495984,0.00304990488819202,0.0020691560055838753,0.003407614916957743,0.0019499193293286343,0.0035268515932129836,0.0018903009912010138,0.0035864699313406046
AL,2024-02-18,0.002859960775822401,0.0021053594826498856,0.0036145620689949165,0.0020034523038903107,0.0037164692477544914,0.0019694832443037857,0.0037504383073410164,0.0019524987145105232,0.003767422837134279
AL,2024-02-25,0.002588394097983837,0.0020377230828871806,0.0031390651130804937,0.0016918423292936612,0.003484945866674013,0.001576548744762488,0.003600239451205186,0.0015189019524969017,0.0036578862434707726
