lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
3.0798010657431982,3.8571172787978227,5.411749704907072,10.075646983234114,45.67460536816826,81.2735637531024,85.93746103143437,87.49209345754291,88.26940967059399,2024-07-14,PB
0.47770762996268007,2.09940277339818,5.34279306026918,15.072963920881303,43.78576359059463,72.49856326030796,82.22873412092098,85.4721244077941,87.09381955122431,2024-07-21,PB
0.0,0.0,0.0,0.0,0.0,24.695490389861664,25.189567123791008,25.354259368438374,25.436605490755685,2024-07-28,PB
0.0,0.0,0.0,0.0,24.484321530907838,122.60020672187257,126.99076979878686,128.45429082442706,129.18605133724716,2024-08-04,PB
0.0,0.0,0.0,0.0,0.0,18.72650549720124,23.433547605174578,25.002561641163567,25.787068659158063,2024-08-11,PB
0.0,0.0,0.0,0.0,0.0,28.026939332185897,29.668370073068946,30.21551365336117,30.489085443507282,2024-08-18,PB
0.0,0.0,0.0,0.0,0.0,34.419896805952426,47.14417746522405,51.38560435164579,53.50631779485985,2024-08-25,PB
0.0,0.0,0.0,0.0,0.0,0.0,2.729038360980216,5.41655794592262,6.760317738390557,2024-09-01,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-08,PB
0.0,0.0,0.0,0.0,0.0,32.10682500094284,40.37485199483394,43.13086099279552,44.508865491779495,2024-09-15,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-22,PB
0.0,0.0,0.0,0.0,0.0,17.72490016155672,26.43053302104821,29.332410640880827,30.783349450800323,2024-09-29,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-06,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5201693810840338,2024-10-13,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-20,PB
0.0,0.0,0.0,0.0,0.0,0.0,3.4700029677960034,7.70827521375627,9.827411336737924,2024-10-27,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-03,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-10,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17,PB
0.0,0.0,0.0,0.0,0.0,30.712256198953735,41.45657913758714,45.038020117125235,46.82874060690066,2024-11-24,PB
0.0,0.0,0.0,0.0,0.0,70.43585925054768,76.86838355611516,79.01255832464189,80.08464570890527,2024-12-01,PB
0.0,0.0,0.0,0.0,0.0,72.92020412208652,78.44293589094205,80.28384648056057,81.20430177536981,2024-12-08,PB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-15,PB
0.0,0.0,0.0,0.0,0.5134780290536582,61.84004443861812,113.88236440108335,131.22980438856962,139.90352438231275,2024-12-22,PB
0.0,0.0,0.0,0.0,0.0,171.14326914474864,212.97243827523985,226.9154946520639,233.88702284047912,2024-12-29,PB
0.0,0.0,0.0,0.0,0.0,265.6796840464581,284.91375212234516,291.3251081476451,294.5307861602951,2025-01-05,PB
0.0,0.0,0.0,0.0,8.167119297661083,275.13539449851345,290.218633363709,295.24637965210746,297.7602527963036,2025-01-12,PB
0.0,0.0,0.0,0.0,20.23969486611779,235.0963429148577,258.29462231869064,266.0273821199725,269.8937620206071,2025-01-19,PB
0.0,0.0,0.0,0.0,42.09273618715586,195.5922485962726,266.2032255199841,289.74021782788367,301.50871398183347,2025-01-26,PB
0.0,0.0,0.0,0.0,40.9248631705935,166.4204971788149,192.5978507566237,201.32363528255786,205.68652754552812,2025-02-02,PB
0.0,0.0,0.0,0.0,61.38095986842843,133.20658142825621,169.5258285469071,181.6322442531283,187.6854521062389,2025-02-09,PB
0.0,0.0,7.6938281869043035,37.706927943978464,81.99151809978896,126.27610825559945,156.2892080126736,166.29357459836712,171.29575789121705,2025-02-16,PB
0.0,0.0,6.918018937702567,52.66037997998992,79.33125086827083,106.00212175654538,151.74448279883273,166.99193647959518,174.6156633199764,2025-02-23,PB
3.196006218054487,6.2900006375963065,12.477989476677244,31.041955993929268,97.24345099413453,163.44494599433983,182.00891251159183,188.19690135067373,191.29089577021787,2025-03-02,PB
0.0,0.0,0.0,0.0,74.83987125497978,160.82143313741264,166.61214597344588,168.54238358545487,169.50750239145935,2025-03-09,PB
9.375657527384444,11.63002706234258,16.13876613225885,29.66498334201403,89.10978909511422,148.5545948482208,162.08081205797595,166.5895511278922,168.84392066285037,2025-03-16,PB
0.0,0.0,0.0,0.0,93.16213024057977,198.48439502022327,220.70280397696894,228.1089402958863,231.8120084553386,2025-03-23,PB
6.718119656198537,9.250672753668653,14.315778948621622,29.511097533474164,131.38879840401563,233.26649927455708,248.46181785940962,253.52692405436258,256.0594771518391,2025-03-30,PB
0.0,0.0,0.0,0.0,105.11344961309648,249.54954439201825,252.2641014368264,253.16895378509363,253.62137995923044,2025-04-06,PB
0.0,0.0,0.0,0.0,106.12869224557065,216.04574795593533,220.26098383341775,221.66606245924524,222.368601772159,2025-04-13,PB
0.0,0.0,0.0,0.0,85.21976044378161,188.07236985560144,203.52026343090412,208.66956128933626,211.2442102185555,2025-04-20,PB
21.76366058202091,21.84050313913417,21.994188253360687,22.45524359604661,30.891344796456796,39.327445996860604,39.78850133954653,39.94218645377942,40.01902901089267,2024-06-23,SE
15.17182247908063,15.410477561244509,15.887787725572265,17.31971821856827,26.268385604198073,35.21705298982151,36.64898348281751,37.12629364714527,37.364948729309155,2024-06-30,SE
16.74848887526597,16.765271303404976,16.798836159682985,16.899530728517018,30.26143865275079,43.62334657699093,43.72404114582496,43.75760600210297,43.77438843024198,2024-07-07,SE
6.624672696932117,6.986300400840923,7.709555808664904,9.879322032130476,28.305200196450006,46.73107836076953,48.90084458423511,49.62409999205909,49.98572769596789,2024-07-14,SE
4.5148986047271515,5.0794346627564835,6.208506778815147,9.595723126986382,30.147388437646054,50.69905374829936,54.0862700964719,55.215342212533656,55.77987827056135,2024-07-21,SE
6.222921645396332,6.5103879624376395,7.085320596527078,8.810118498789024,24.906686901112835,41.00325530343028,42.72805320569859,43.30298583978803,43.59045215682956,2024-07-28,SE
2.592675248254094,2.7605934524973135,3.0964298609837515,4.103939086443066,27.208178577827447,50.31241806921111,51.319927294668425,51.65576370315419,51.823681907400264,2024-08-04,SE
0.24051075623379325,0.7480560127176341,1.7631465256853154,4.80841806458836,18.78465572924537,32.760893393912085,35.80616493281303,36.821255445782135,37.32880070226351,2024-08-11,SE
6.736734364238694,6.799751029693437,6.92578436060929,7.303884353344115,21.17303433530735,35.04218431727058,35.42028431001177,35.54631764092126,35.609334306376006,2024-08-18,SE
4.300958316130829,4.50530269642044,4.913991456999662,6.14005773873733,24.09323582594502,42.04641391314958,43.272480194886676,43.68116895546571,43.88551333575522,2024-08-25,SE
6.845080220424789,7.0056534103319885,7.326799790146386,8.290238929583213,20.908954042472814,33.52766915536242,34.49110829479925,34.81225467461364,34.972827864520845,2024-09-01,SE
6.62002376187166,7.24708593811921,8.501210290614312,12.263583348093249,21.501809064064574,30.74003478002953,34.50240783751484,35.75653219000357,36.38359436625112,2024-09-08,SE
8.811401341462107,9.400643813417187,10.579128757333715,14.114583589064196,16.913962347840233,19.713341106609896,23.248795938340375,24.427280882256905,25.016523354211984,2024-09-15,SE
15.996611525905145,16.065230044324338,16.20246708116273,16.614178191677894,17.99085985641876,19.36754152115962,19.77925263167479,19.916489668513176,19.985108186932372,2024-09-22,SE
20.403723835778557,20.501782762621648,20.697900616295094,21.286254177315424,21.73412410344127,22.181994029567118,22.77034759058745,22.96646544426726,23.064524371103982,2024-09-29,SE
15.457156770268938,15.51030860704295,15.616612280590974,15.935523301247779,18.11977796716039,20.304032633072996,20.622943653729802,20.729247327277825,20.78239916405184,2024-10-06,SE
17.414939787717834,17.520432205569282,17.731417041278547,18.364371548399973,19.090374284769982,19.816377021139992,20.449331528261414,20.660316363970676,20.765808781822123,2024-10-13,SE
3.1271462110108668,3.823071452791965,5.214921936354162,9.390473387039032,13.815333135887043,18.240192884741422,22.41574433542639,23.807594818988047,24.503520060768874,2024-10-20,SE
0.0,0.0,0.0,0.8263062081774136,15.546190085295654,30.266073962410527,35.786091021481035,37.62609670783787,38.54609955101628,2024-10-27,SE
0.0,0.0,0.0,0.0,13.105455061417175,34.219283999842375,36.40717475476794,37.136471673072215,37.50112013223071,2024-11-03,SE
0.0,0.0,0.0,0.0,15.659163480740265,35.05173329981411,38.34538365662474,39.44326710889496,39.992208835033246,2024-11-10,SE
0.0,0.0,0.0,0.0,11.375638790573477,31.613160643236956,33.257873743274445,33.806111443282695,34.08023029329319,2024-11-17,SE
0.0,0.0,0.0,0.0,15.540659569143227,36.99864737046491,38.784356815165,39.379593296731684,39.67721153751185,2024-11-24,SE
0.0,0.0,0.0,0.0,13.985091624868033,37.054387143929226,37.53176536184797,37.69089143448544,37.770454470807344,2024-12-01,SE
0.0,0.0,0.0,0.0,20.833222668323597,45.32325605618338,47.3710286808875,48.05361955579524,48.394914993242736,2024-12-08,SE
0.0,0.0,0.0,2.255392391358975,11.075829769481304,19.896267147605077,25.316898377729693,27.12377545443365,28.02721399278563,2024-12-15,SE
0.0,0.46291446375742995,1.7247442336302514,5.510233543248716,14.511857534464603,23.51348152568101,27.298970835303212,28.560800605175157,29.191715490114312,2024-12-22,SE
0.0,0.0,0.0,0.764272660720671,13.81071078090373,26.857148901084255,28.306835790991645,28.79006475429199,29.031679235945344,2024-12-29,SE
4.68814032997152,5.182011738621071,6.169754555920173,9.132983007812703,15.335539323154993,21.538095638503655,24.501324090399336,25.489066907695776,25.982938316350367,2025-01-05,SE
6.186960307996682,6.21431673530307,6.269029589915848,6.433168153748623,14.446634882359639,22.460101610970657,22.624240174806147,22.678953029417976,22.706309456727077,2025-01-12,SE
12.237836944086158,12.446151788383236,12.862781476971026,14.11267054274713,16.98033966199215,19.848008781243536,21.097897847013275,21.51452753560743,21.722842379898143,2025-01-19,SE
11.757673807474102,11.89503248907028,12.1697498522499,12.993901941801496,14.236804245359837,15.47970654891181,16.303858638463403,16.57857600164939,16.715934683239205,2025-01-26,SE
7.690985249604092,8.688198917998255,10.68262625478658,16.665908265145188,20.60310389625287,24.54029952735418,30.52358153771279,32.51800887450111,33.51522254289527,2025-02-02,SE
1.6594865430803307,2.8267560871647768,5.161295175333669,12.164912439834755,17.87650012515488,23.58808781047501,30.59170507498053,32.92624416314904,34.093513707236475,2025-02-09,SE
14.572598968378962,15.096580213392507,16.1445427034196,19.28843017350724,21.042622392123082,22.79681461073255,25.940702080820195,26.988664570847284,27.51264581586083,2025-02-16,SE
7.909940423115293,8.292384791675525,9.05727352878962,11.35193974013828,15.558657840708989,19.765375941273334,22.060042152621993,22.824930889736088,23.20737525829632,2025-02-23,SE
9.157289160023689,9.56656446611548,10.38511507829269,12.840766914824325,21.601653043817315,30.362539172810305,32.818191009341945,33.63674162152552,34.04601692761094,2025-03-02,SE
6.655642947511526,6.799327925829512,7.086697882465483,7.9488077523861325,18.259101010099283,28.56939426781243,29.431504137726712,29.718874094369053,29.862559072687038,2025-03-09,SE
3.554179430473429,3.833246330991219,4.391380132026798,6.065781535133537,21.621000583393936,37.17621963166295,38.850621034771905,39.4087548358061,39.68782173632638,2025-03-16,SE
3.7819109970608515,3.9318855291672348,4.231834593380002,5.131681786018303,19.61876283742861,34.10584388883953,35.005691081482915,35.305640145693125,35.45561467779823,2025-03-23,SE
9.366295364680514,9.542766499824316,9.89570877011829,10.954535580987477,24.676616317179665,38.39869705337822,39.4575238642474,39.81046613453501,39.986937269685185,2025-03-30,SE
9.894083321233683,10.602889510640614,12.020501889448106,16.273339025870577,31.55695464764164,46.840570269419075,51.093407405841546,52.51101978464904,53.2198259740496,2025-04-06,SE
14.08394917342746,14.293922616548079,14.713869502795683,15.973710161538497,27.452661123412028,38.93161208529193,40.19145274403475,40.61139963028235,40.82137307340297,2025-04-13,SE
5.388097058521644,5.8317064167904356,6.71892513332675,9.3805812829374,20.118735212594125,30.85688914225722,33.518545291867866,34.405764008408994,34.84937336667319,2025-04-20,SE
1220.7264298628602,1223.667287036625,1229.5490013841488,1247.1941444267266,1269.957389131186,1292.720633835645,1310.3657768782227,1316.2474912257467,1319.1883483995116,2024-06-23,GO
803.4033929380288,805.113112626704,808.5325520040606,818.7908701361176,888.0695849209975,957.3482997058836,967.6066178379408,971.0260572152911,972.7357769039662,2024-06-30,GO
761.2751729130009,763.785538471353,768.8062695880511,783.868462938158,864.3072848767018,944.7461068152456,959.8083001653462,964.8290312820506,967.3393968403964,2024-07-07,GO
463.5742213940584,464.2522556707424,465.60832422411033,469.6765298842143,565.1745065376138,660.6724831910133,664.740688851117,666.0967574044852,666.7747916811691,2024-07-14,GO
140.91507802225814,141.13694148632723,141.58066841447177,142.91184919889264,248.15096808969756,353.3900869804961,354.72126776492337,355.1649946930615,355.38685815713063,2024-07-21,GO
105.5392368417679,111.60161030891634,123.72635724320047,160.10059804606564,242.24431753158382,324.38803701710196,360.7622778199608,372.8870247542513,378.9493982213933,2024-07-28,GO
183.3686542800438,186.0935581518539,191.54336589546767,207.8927891263217,318.6270026266569,429.3612161269921,445.71063935783974,451.16044710145354,453.88535097326366,2024-08-04,GO
331.2243858711297,339.3548051221801,355.61564362427464,404.39815913056447,562.2273493409127,720.0565395512609,768.8390550575507,785.0998935596452,793.2303128106958,2024-08-11,GO
471.0420602900949,473.3690154300731,478.0229257100295,491.9846565498922,578.9725067689963,665.9603569881004,679.9220878279696,684.5759981079195,686.9029532478977,2024-08-18,GO
640.4304703093293,643.877360953477,650.771142241766,671.4524861066459,790.4494805708471,909.4464750350547,930.1278188999346,937.0216001882236,940.4684908323713,2024-08-25,GO
1006.8174858117353,1009.4776992949387,1014.7981262613516,1030.7594071605902,1104.8527701869555,1178.9461332133208,1194.9074141125593,1200.2278410789722,1202.8880545621819,2024-09-01,GO
491.60132210957624,495.67303228828683,503.81645264572086,528.2467137180163,652.7415855824944,777.2364574469661,801.6667185192615,809.8101388766955,813.8818490554061,2024-09-08,GO
443.1239124962976,448.8630323278984,460.34127199110657,494.77599098072466,637.617922112342,780.4598532439593,814.8945722335773,826.3728118967855,832.1119317283865,2024-09-15,GO
487.5201503474157,488.99740160232096,491.9519041121377,500.8154116415817,609.8361674770662,718.8569233125509,727.7204308420012,730.6749333518179,732.1521846067232,2024-09-22,GO
518.9872838369322,520.5518288636463,523.6809189170743,533.0681890773519,796.8861117437446,1060.7040344101372,1070.0913045704149,1073.2203946238428,1074.784939650557,2024-09-29,GO
390.9550473841551,399.0657498150781,415.28715467693695,463.9513692625007,621.3510283008202,778.7506873391335,827.4149019247036,843.636306786556,851.7470092174855,2024-10-06,GO
630.3544391990541,641.80114405659,664.6945537716681,733.3747829169023,775.5139436125742,817.6531043082459,886.3333334534739,909.2267431685519,920.6734480260878,2024-10-13,GO
767.6100958692604,777.4223365480541,797.0468179056352,855.920261978372,927.5702215656588,999.2201811529459,1058.093625225689,1077.71810658327,1087.5303472620574,2024-10-20,GO
209.39631720932852,213.55033820025403,221.85838018209864,246.78250612762616,365.7729773521396,484.7634485766531,509.6875745221807,517.9956165040253,522.1496374949444,2024-10-27,GO
0.0,0.0,0.0,5.200656528016193,270.94393026828396,536.6872040085555,913.1839715472971,1038.6828940602152,1101.432355316668,2024-11-03,GO
0.0,0.0,0.0,0.0,721.0920040458401,1602.5407293993871,1616.7865433044324,1621.5351479394433,1623.909450256949,2024-11-10,GO
0.0,0.0,0.0,0.0,338.02419823407814,1502.1387938660703,1661.7181984443732,1714.91133330381,1741.507900733528,2024-11-17,GO
0.0,0.0,0.0,0.0,0.0,1649.3718491335146,2087.8168185924824,2233.9651417454756,2307.039303321969,2024-11-24,GO
0.0,0.0,0.0,0.0,587.0299201980207,3519.420830640219,4152.233918372874,4363.171614283762,4468.640462239201,2024-12-01,GO
0.0,0.0,0.0,0.0,738.237137891352,4932.532959686031,5187.905557019554,5273.029756130726,5315.591855686313,2024-12-08,GO
0.0,0.0,0.0,0.0,979.455655880267,5921.841960745578,6187.605591865143,6276.193468905003,6320.487407424927,2024-12-15,GO
0.0,0.0,0.0,0.0,1492.5060707628686,7269.324888079641,7596.268169693115,7705.249263564271,7759.739810499853,2024-12-22,GO
0.0,0.0,0.0,0.0,1803.3067258149376,8291.810666654279,8295.358225349382,8296.540744914413,8297.132004696932,2024-12-29,GO
0.0,0.0,0.0,0.0,2172.8023781031357,8600.611122279206,8772.115659050965,8829.283837974885,8857.86792743684,2025-01-05,GO
0.0,0.0,0.0,0.0,2638.097364276646,9161.631246483343,9250.133024151799,9279.633616707953,9294.383912986028,2025-01-12,GO
0.0,0.0,0.0,0.0,2914.03459444642,9368.797139858705,9588.702597075668,9662.004416147996,9698.655325684154,2025-01-19,GO
0.0,0.0,0.0,0.0,3184.2739399224497,8437.081012991559,9174.520933030934,9420.33423971072,9543.240893050619,2025-01-26,GO
0.0,0.0,0.0,0.0,3933.842794038351,9338.092471864515,9889.431783585664,10073.211554159381,10165.101439446235,2025-02-02,GO
0.0,0.0,0.0,0.0,4416.8921308070385,10880.600676657188,10898.925601332177,10905.03390955717,10908.088063669673,2025-02-09,GO
0.0,0.0,0.0,0.0,4072.413271620866,10588.111066205174,10654.03637246824,10676.011474555928,10686.999025599773,2025-02-16,GO
0.0,0.0,0.0,0.0,4490.045113086695,10499.823420859886,10867.51030746812,10990.072603004195,11051.353750772232,2025-02-23,GO
0.0,0.0,0.0,0.0,4731.287354469299,10481.714791372982,10606.458821945746,10648.04016547,10668.83083723213,2025-03-02,GO
0.0,0.0,0.0,0.0,4244.440139606592,9532.852578430224,9877.013692281178,9991.734063564829,10049.094249206652,2025-03-09,GO
0.0,0.0,0.0,382.77777288952603,4647.064562231299,8911.351351573072,9469.489546928158,9655.535612046519,9748.558644605695,2025-03-16,GO
0.0,23.09115334542013,190.0588520516957,690.9619481705352,3980.942508146167,7270.923068121792,7771.826164240631,7938.793862946907,8022.277712300048,2025-03-23,GO
975.2762942303895,1069.7787022068842,1258.7835181598673,1825.797966018823,3965.1311034932723,6104.464240967722,6671.478688826672,6860.4835047796605,6954.985912756149,2025-03-30,GO
2056.1149593238597,2088.58908204927,2153.537327500091,2348.382063852542,3999.3433212190866,5650.304578585625,5845.149314938076,5910.097560388896,5942.571683114307,2025-04-06,GO
3013.8267401853027,3038.815031766174,3088.791614927922,3238.7213644131607,4655.548047810789,6072.374731208419,6222.304480693657,6272.281063855406,6297.269355436277,2025-04-13,GO
2357.366023264064,2396.560986213986,2474.950912113823,2710.12068981334,3699.2888890355775,4688.4570882578155,4923.6268659573325,5002.016791857176,5041.211754807091,2025-04-20,GO
21.144862577755372,21.50460605449611,22.224093007990326,24.382553868453872,60.89961221068699,97.41667055292011,99.57513141339001,100.29461836687787,100.65436184361862,2024-06-23,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-06-30,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-07,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-14,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-21,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-28,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-04,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-11,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-18,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-25,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-01,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-08,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-15,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-22,DF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-29,DF
0.0,0.0,0.0,0.0,0.0,0.0,53.08919067345276,78.0679570070232,90.55734017380841,2024-10-06,DF
0.0,0.0,0.0,0.0,0.0,43.83613881671184,186.3745161676421,233.88730861795645,257.64370484310723,2024-10-13,DF
0.0,0.0,0.0,0.0,0.0,607.8962982359504,668.269867701949,688.3943908572841,698.4566524349483,2024-10-20,DF
0.0,0.0,0.0,0.0,0.0,707.894636554199,865.4534139630794,917.973006432706,944.2328026675162,2024-10-27,DF
0.0,0.0,0.0,0.0,0.0,1557.9744017815565,2431.11404515399,2722.160592944797,2867.6838668402065,2024-11-03,DF
0.0,0.0,0.0,0.0,0.0,2679.563968419943,2697.546888789579,2703.5411955794616,2706.538348974403,2024-11-10,DF
0.0,0.0,0.0,0.0,0.0,3109.775975096651,3904.362051802295,4169.2240773708445,4301.655090155117,2024-11-17,DF
0.0,0.0,0.0,0.0,0.0,5187.602785983877,6271.09062819622,6632.253242266998,6812.834549302385,2024-11-24,DF
0.0,0.0,0.0,0.0,0.0,7434.30287370968,8028.713063942411,8226.849794019992,8325.918159058778,2024-12-01,DF
0.0,0.0,0.0,0.0,0.0,7820.7980064900885,7983.5561152341415,8037.808818148821,8064.935169606161,2024-12-08,DF
0.0,0.0,0.0,0.0,0.0,7597.674442716176,7652.844010137486,7671.2338659445895,7680.428793848141,2024-12-15,DF
0.0,0.0,0.0,0.0,0.0,7743.027815561131,8035.834922435672,8133.437291393845,8182.238475872938,2024-12-22,DF
0.0,0.0,0.0,0.0,0.0,8173.439171667123,8400.301667680775,8475.922499685325,8513.7329156876,2024-12-29,DF
0.0,0.0,0.0,0.0,0.0,7348.750475159671,7864.513999973154,8036.4351749109765,8122.395762379892,2025-01-05,DF
0.0,0.0,0.0,0.0,0.0,6548.9406704060875,6927.194223419551,7053.278741090701,7116.320999926279,2025-01-12,DF
0.0,0.0,0.0,0.0,66.69215324521019,5934.038569148601,6226.728904296434,6324.292349345714,6373.074071870354,2025-01-19,DF
0.0,0.0,0.0,0.0,18.723095376040668,4144.761462647159,5100.334881032361,5418.859353827431,5578.121590224965,2025-01-26,DF
0.0,0.0,0.0,0.0,144.80190140008358,3756.0494141502363,3796.5936641753683,3810.1084141837437,3816.865789187931,2025-02-02,DF
0.0,0.0,0.0,0.0,514.1448343414775,3869.791928965157,4074.5164680741645,4142.757981110501,4176.8787376286655,2025-02-09,DF
0.0,0.0,0.0,0.0,248.08288194983714,2794.415608612853,3196.245695292178,3330.18905751862,3397.1607386318437,2025-02-16,DF
0.0,0.0,0.0,0.0,217.33214459567972,2022.945266975118,2337.481898386331,2442.327442190064,2494.750214091931,2025-02-23,DF
0.0,0.0,0.0,0.0,761.3131201565207,2075.54245745291,2289.7044068987448,2361.091723380686,2396.785381621659,2025-03-02,DF
0.0,0.0,0.0,0.0,447.9222856741361,1425.2251116426366,1559.9879860277078,1604.9089441560668,1627.369423220243,2025-03-09,DF
0.0,0.0,0.0,0.0,600.2006145920556,1347.846805073562,1431.945043106935,1459.9777891180547,1473.994162123618,2025-03-16,DF
0.0,0.0,10.768680196763825,73.73383129247836,704.1970333866744,1334.6602354808704,1397.625386576585,1418.61377027515,1429.1079621244392,2025-03-23,DF
0.0,0.0,0.0,0.0,130.89157089963393,497.6743972471413,635.9812211715468,682.0834958130132,705.1346331337496,2025-03-30,DF
0.0,0.0,13.413845320635586,124.59906260554573,204.27929615973963,283.9595297139399,395.1447469988437,432.20648609381374,450.7373556412988,2025-04-06,DF
0.0,0.0,2.941063342983807,57.95282016891106,109.92602173611178,161.89922330331248,216.91098012924436,235.248232404555,244.4168585422103,2025-04-13,DF
248.66735196684476,257.53712044845815,275.2766574116786,328.49526830133357,471.54260120726684,614.5899341132065,667.8085450028615,685.5480819660819,694.4178504476889,2025-04-20,DF
52.346790407097444,53.425500815839044,55.58292163332861,62.05518408578458,77.248559310096,92.44193453440742,98.91419698686975,101.07161780435295,102.15032821310093,2024-06-23,AP
51.289327454855176,51.71110573564582,52.55466229722712,55.08533198195826,79.53888245788238,103.9924329338065,106.52310261853765,107.36665918011258,107.78843746090321,2024-06-30,AP
39.459632709597905,41.02036470406633,44.14182869299043,53.50622065976913,72.42266501881949,91.3391093778635,100.70350134464857,103.82496533357266,105.38569732803472,2024-07-07,AP
72.66494328094805,72.71328629339216,72.80997231829309,73.10003039297676,81.68690972495651,90.27378905692987,90.56384713161992,90.66053315651448,90.70887616896493,2024-07-14,AP
74.4300557431109,74.62421853446558,75.01254411717494,76.17752086529664,84.23097680881328,92.28443275232993,93.44940950045164,93.837735083161,94.0318978745093,2024-07-21,AP
71.74563431370211,72.21823793143696,73.16344516690664,75.9990668733157,78.2738695577663,80.54867224222326,83.38429394863233,84.32950118410203,84.80210480183686,2024-07-28,AP
75.65637741495613,75.67857219829,75.72296176495138,75.85613046494188,79.16838235710728,82.48063424926633,82.61380294925682,82.6581925159182,82.68038729925208,2024-08-04,AP
75.7155888081927,75.9628465273415,76.45736196563273,77.94090828051276,79.74658076953888,81.552253258565,83.03579957344503,83.53031501173625,83.77757273088505,2024-08-11,AP
67.67789384312556,68.10274646530183,68.952451709648,71.50156744268651,75.8331252669405,80.1646830911945,82.71379882423936,83.56350406858553,83.98835669075542,2024-08-18,AP
70.19860173035259,70.45074621511628,70.95503518464366,72.46790209323218,74.57475491705719,76.68160774088219,78.1944746494707,78.69876361900447,78.95090810376814,2024-08-25,AP
69.68235548036846,69.92646162935908,70.41467392734668,71.87931082130952,75.11825045267778,78.35719008404605,79.82182697800887,80.31003927599649,80.55414542498711,2024-09-01,AP
71.30884626849549,71.72214844265926,72.54875279099316,75.02856583598218,76.85415789018774,78.67974994439969,81.15956298938868,81.98616733771622,82.39946951188637,2024-09-08,AP
74.33182839227304,74.34133168564983,74.36033827241617,74.41735803270244,76.40879565523595,78.40023327776944,78.45725303805571,78.47625962482205,78.48576291820521,2024-09-15,AP
76.57686277417768,76.73408564315616,77.04853138111946,77.99186859500304,78.6122615279115,79.23265446082632,80.17599167470989,80.49043741266684,80.64766028165168,2024-09-22,AP
76.10307542913506,76.23161668847861,76.48869920716574,77.25994676322074,79.64663856010372,82.03333035699308,82.80457791304808,83.0616604317352,83.19020169107877,2024-09-29,AP
76.0384494051165,76.13590173487002,76.33080639436433,76.91552037286634,81.12643713573357,85.33735389860716,85.92206787710282,86.11697253660348,86.214424866357,2024-10-06,AP
71.57657968067376,71.69853052733964,71.94243222067142,72.6741373006604,75.31160352472145,77.94906974877613,78.6807748287651,78.92467652209689,79.04662736876277,2024-10-13,AP
76.39762155492238,76.70451475860565,77.31830116596586,79.15966038806556,82.67768019414224,86.1957000002189,88.03705922231225,88.65084562967881,88.9577388333621,2024-10-20,AP
75.17848554755221,75.4458505000407,75.98058040502404,77.584770119955,83.70571121852439,89.8266523170938,91.43084203203111,91.9655719370081,92.23293688949659,2024-10-27,AP
37.66041742599292,40.96225259363397,47.56592292890973,67.37693393474973,81.1951237739985,95.01331361324728,114.8243246190809,121.42799495436303,124.72983012199771,2024-11-03,AP
13.417365021343127,15.294711797567125,19.04940535002149,30.31348600739095,84.48699670797104,138.6605074085448,149.92458806591426,153.6792816183686,155.556628394599,2024-11-10,AP
4.996601376983778,5.235242600183275,5.71252504658227,7.144372385776821,83.18748109717245,159.23058980857445,160.66243714777366,161.13971959417344,161.3783608173701,2024-11-17,AP
5.53070702242689,6.04199521857371,7.064571610863645,10.132300787743159,84.32317184749446,158.5140429072458,161.58177208413164,162.60434847642483,163.1156366725714,2024-11-24,AP
