lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,2030.7979649400002,38349.2112452,74453.26900300001,96642.70150139999,109365.2634028,2024-04-14,PB
0.0,0.0,0.0,0.0,4497.39669186,39658.99332748,73814.0672962,95190.7455332,109929.3840316,2024-04-21,PB
0.0,0.0,0.0,0.0,886.425292556,35139.1512779,69475.69283700001,84074.2245672,104317.7134552,2024-04-28,PB
0.0,0.0,0.0,0.0,529.753236496,33141.618879300004,66774.907376,89713.2210898,112099.8194284,2024-05-05,PB
0.0,0.0,0.0,0.0,989.940956694,38982.681572,68409.75168,88244.3575506,104089.757368,2024-05-12,PB
0.0,0.0,0.0,0.0,0.0,35314.3404599,71215.5933364,94893.7708944,107260.7961898,2024-05-19,PB
0.0,0.0,0.0,0.0,0.0,36423.6968204,68545.51533580001,85347.2914292,102859.7841154,2024-05-26,PB
0.0,0.0,0.0,0.0,808.699501096,36459.25684920001,69880.3792106,89308.91044,106209.7502526,2024-06-02,PB
0.0,0.0,0.0,0.0,0.0,35463.187582599996,64814.62894739999,85757.015049,105033.7283904,2024-06-09,PB
0.0,0.0,0.0,0.0,1756.398786186,39548.636242399996,72047.6432438,88518.36209200001,102007.2477086,2024-06-16,PB
0.0,0.0,0.0,0.0,505.19204432600003,38317.7969146,69654.1680102,94165.5799608,109752.4117536,2024-06-23,PB
0.0,0.0,0.0,0.0,0.0,32824.472967,70928.3938846,87704.3023496,107763.99861740001,2024-06-30,PB
0.0,0.0,0.0,0.0,854.785527676,38845.7270628,69947.226206,88070.5311634,109765.58119119999,2024-07-07,PB
0.0,0.0,0.0,0.0,385.18250656460003,36821.0470276,72584.59713139999,89218.991456,99450.9439692,2024-07-14,PB
0.0,0.0,0.0,0.0,0.0,35851.88595328,64242.8282694,81997.35713300001,105452.8642098,2024-07-21,PB
0.0,0.0,0.0,0.0,0.0,36376.7377136,66934.1251124,90403.9797438,104508.8931874,2024-07-28,PB
0.0,0.0,0.0,0.0,1821.23005524,38265.70885952,71921.50193819999,93052.6414878,106649.9075002,2024-08-04,PB
0.0,0.0,0.0,0.0,1211.9554496120002,37361.2295926,71060.83334,87730.04261399999,101840.1334042,2024-08-11,PB
0.0,0.0,0.0,0.0,2265.689212986,39416.9546028,72335.555934,93942.84579759999,114957.4472872,2024-08-18,PB
0.0,0.0,0.0,0.0,927.2902230020001,39691.33295754,69772.12617880001,92969.73389199999,106259.7852,2024-08-25,PB
0.0,0.0,0.0,0.0,861.29045293,38474.1680656,68626.1813252,90889.3448432,105845.9095138,2024-09-01,PB
0.0,0.0,0.0,0.0,472.720656208,36712.95765854001,74225.4275434,94690.2113814,114129.4730278,2024-09-08,PB
0.0,0.0,0.0,0.0,0.0,34141.8688692,68439.968789,88060.9788634,104992.0867306,2024-09-15,PB
0.0,0.0,0.0,0.0,0.0,36503.2674794,67552.7320604,88700.9765952,103819.650165,2024-09-22,PB
0.0,0.0,0.0,0.0,0.0,33555.287598999996,64051.73132379999,85491.5438956,100088.2797934,2024-09-29,PB
0.0,0.0,0.0,0.0,1451.66048372,37025.5362978,66064.8084986,85661.05264319999,107814.1099832,2023-10-08,SE
0.0,0.0,0.0,0.0,1466.79833194,37570.8866571,67937.7916416,87624.999155,99938.646198,2023-10-15,SE
0.0,0.0,0.0,0.0,0.0,37288.7276356,66881.6447762,88647.1462006,106162.6446772,2023-10-22,SE
0.0,0.0,0.0,0.0,3231.4730398,42228.7314216,73240.3943674,92872.2749592,103557.4331618,2023-10-29,SE
0.0,0.0,0.0,0.0,1656.306857414,34851.3277425,70811.60746479999,96259.2148656,114117.1314562,2023-11-05,SE
0.0,0.0,0.0,0.0,2242.756751648,39116.18642726,71505.0089218,90458.96915080001,111251.0084186,2023-11-12,SE
0.0,0.0,0.0,0.0,0.0,33596.1204974,68246.1144128,87453.9620394,100246.8161324,2023-11-19,SE
0.0,0.0,0.0,0.0,0.0,35894.7318397,68680.145452,88061.284537,101889.4678496,2023-11-26,SE
0.0,0.0,0.0,0.0,0.0,36678.82219608,67770.8683832,86170.9735218,102720.0785438,2023-12-03,SE
0.0,0.0,0.0,0.0,266.8686357854,35231.1240064,70726.7830408,94962.9231782,109281.21589919999,2023-12-10,SE
0.0,0.0,0.0,0.0,0.0,35006.0145046,71319.5605696,89081.18360799999,106286.95194120001,2023-12-17,SE
0.0,0.0,0.0,0.0,1146.750876674,38055.3888654,69352.0032884,91744.18017020001,110361.7593388,2023-12-24,SE
0.0,0.0,0.0,0.0,0.0,34250.421206399995,67205.7606834,85981.557781,108983.15866639999,2023-12-31,SE
0.0,0.0,0.0,0.0,599.7327494760001,38241.614138,75077.9957912,94856.65702479999,112268.19463639999,2024-01-07,SE
0.0,0.0,0.0,0.0,0.0,32358.974741140002,67110.3395746,85946.755568,102107.7888502,2024-01-14,SE
0.0,0.0,0.0,0.0,1560.986939312,37438.1892896,71100.6282218,92687.6353684,109567.0589244,2024-01-21,SE
0.0,0.0,0.0,0.0,1186.00051319,38587.6366532,70808.6144108,87824.992476,112616.73895880001,2024-01-28,SE
0.0,0.0,0.0,0.0,473.58779489740004,36192.0153362,68767.02043640001,89655.72898019999,109029.5573716,2024-02-04,SE
0.0,0.0,0.0,0.0,1086.332961266,36674.742090340005,71904.747204,91782.8542488,111365.06924879999,2024-02-11,SE
0.0,0.0,0.0,0.0,0.0,32582.585805480005,68373.1154254,93645.750163,115207.169882,2024-02-18,SE
0.0,0.0,0.0,0.0,0.0,34898.563866,67052.6436826,89771.2544964,106503.40705919999,2024-02-25,SE
0.0,0.0,0.0,0.0,572.9614734959999,38247.14364606,68227.4110094,87516.485027,103663.20896379999,2024-03-03,SE
0.0,0.0,0.0,0.0,0.0,37977.187369399995,73364.0074976,94008.9222408,110247.8195044,2024-03-10,SE
0.0,0.0,0.0,0.0,1545.46948269,42176.7987506,72813.616708,89317.57756019999,110149.16335,2024-03-17,SE
0.0,0.0,0.0,0.0,1014.64976374,37065.184711,70458.7455028,88567.6965374,110390.63912580001,2024-03-24,SE
0.0,0.0,0.0,0.0,0.0,36708.3808332,69553.67144600001,85193.747759,106875.0297384,2024-03-31,SE
0.0,0.0,0.0,0.0,2829.02890942,42056.43786014,71275.3971026,89775.94149160001,104438.5946276,2024-04-07,SE
0.0,0.0,0.0,0.0,1933.76092539,38285.9559146,74423.5804546,96633.6522892,109368.039938,2024-04-14,SE
0.0,0.0,0.0,0.0,4399.982081732001,39571.4089256,73736.0377416,95118.682982,109861.4417058,2024-04-21,SE
0.0,0.0,0.0,0.0,784.0106901979999,35042.3705584,69384.55752680001,83985.4964366,104232.3158932,2024-04-28,SE
0.0,0.0,0.0,0.0,430.447844106,33051.0153138,66693.2925248,89637.7260788,112030.29778899999,2024-05-05,SE
0.0,0.0,0.0,0.0,891.40885483,38884.3947732,68311.649559,88146.3891618,103991.8845022,2024-05-12,SE
0.0,0.0,0.0,0.0,0.0,35220.024233799995,71128.13247760001,94810.82508940001,107180.20661879999,2024-05-19,SE
0.0,0.0,0.0,0.0,0.0,36329.1322345,68453.85783319999,85257.15592640001,102771.2342944,2024-05-26,SE
0.0,0.0,0.0,0.0,708.339853196,36344.877608999996,69752.8560056,89173.7644996,106067.943175,2024-06-02,SE
0.0,0.0,0.0,0.0,0.0,35336.4667708,64661.384582599996,85584.8634984,104844.1534446,2024-06-09,SE
0.0,0.0,0.0,0.0,1657.7216167259999,39443.580046999996,71937.09766,88405.039973,101891.645774,2024-06-16,SE
0.0,0.0,0.0,0.0,411.24632010199997,38228.4892778,69568.700398,94083.1308754,109671.86676,2024-06-23,SE
0.0,0.0,0.0,0.0,0.0,32719.68041508,70812.1041844,87582.9499304,107636.6027764,2024-06-30,SE
0.0,0.0,0.0,0.0,758.586415882,38741.52802712,69836.4641034,87955.9608772,109646.4385374,2024-07-07,SE
0.0,0.0,0.0,0.0,290.712023556,36718.165572499995,72473.4656732,89104.0199732,99333.603516,2024-07-14,SE
0.0,0.0,0.0,0.0,0.0,35748.0881142,64132.90676920001,81883.60197640001,105334.0335978,2024-07-21,SE
0.0,0.0,0.0,0.0,0.0,36266.1857616,66810.69665999999,90270.6614768,104369.6333898,2024-07-28,SE
0.0,0.0,0.0,0.0,1730.0319545880002,38185.5357688,71851.5026838,92989.029538,106590.422144,2024-08-04,SE
0.0,0.0,0.0,0.0,1115.8022525400002,37253.65350046,70942.6140752,87606.55047959999,101712.189898,2024-08-11,SE
0.0,0.0,0.0,0.0,2164.82278373,39297.4871708,72199.61396860001,93796.08426039999,114800.1654836,2024-08-18,SE
0.0,0.0,0.0,0.0,831.393091252,39558.4496386,69610.5458402,92786.0176902,106063.389912,2024-08-25,SE
0.0,0.0,0.0,0.0,769.5135465799999,38372.6780622,68516.9093814,90774.328783,105727.0279562,2024-09-01,SE
0.0,0.0,0.0,0.0,376.6760114732,36629.262316399996,74154.5176364,94626.2810216,114072.16559599999,2024-09-08,SE
0.0,0.0,0.0,0.0,0.0,34033.091097720004,68318.6418426,87932.4685874,104857.3929324,2024-09-15,SE
0.0,0.0,0.0,0.0,0.0,36405.3500362,67452.1909188,88598.6396212,103716.04591920001,2024-09-22,SE
0.0,0.0,0.0,0.0,0.0,33456.860699799996,63948.477329,85384.8956502,99979.3262596,2024-09-29,SE
0.0,0.0,0.0,0.0,1962.714074054,34497.89837388,61056.6586044,78979.0086426,99239.7744572,2023-10-08,GO
0.0,0.0,0.0,0.0,1982.358442686,34870.734831999995,62532.9283602,80466.6456354,91683.5358016,2023-10-15,GO
0.0,0.0,0.0,0.0,0.0,34646.00487492,61654.1549694,81518.5703842,97504.18522920001,2023-10-22,GO
0.0,0.0,0.0,0.0,3509.5339972360002,38998.0353022,67219.439577,85084.9406938,94808.71084700001,2023-10-29,GO
0.0,0.0,0.0,0.0,2140.027114436,32441.113695199998,65266.3890554,88495.4747812,104796.5511496,2023-11-05,GO
0.0,0.0,0.0,0.0,2697.746301232,36220.6276588,65666.3820656,82898.0626046,101800.8097692,2023-11-12,GO
0.0,0.0,0.0,0.0,0.0,31228.944019339997,62774.5060272,80261.44312679999,91908.1294792,2023-11-19,GO
0.0,0.0,0.0,0.0,0.0,33242.3096736,63011.6323224,80609.7964032,93165.8680838,2023-11-26,GO
0.0,0.0,0.0,0.0,356.339508656,33937.729849999996,62175.86083892,78887.0390982,93917.1119014,2023-12-03,GO
0.0,0.0,0.0,0.0,885.829483764,32647.016705799997,64890.9263516,86906.8126636,99913.4153896,2023-12-10,GO
0.0,0.0,0.0,0.0,0.0,32642.7595641,65768.20321539999,81970.4642244,97665.676413,2023-12-17,GO
0.0,0.0,0.0,0.0,1745.2115782,35245.8918622,63652.738121,83977.326036,100875.854192,2023-12-24,GO
0.0,0.0,0.0,0.0,0.0,31977.769831399997,62063.2162964,79203.9398348,100202.46161940001,2023-12-31,GO
0.0,0.0,0.0,0.0,1260.9980404060002,35517.48285579999,69040.9294548,87040.7613824,102886.3458776,2024-01-07,GO
0.0,0.0,0.0,0.0,0.0,30197.8579314,61862.46898052,79025.75759879999,93751.29670980001,2024-01-14,GO
0.0,0.0,0.0,0.0,2155.230937208,34734.00512026,65301.6370424,84904.00739540001,100231.59613440001,2024-01-21,GO
0.0,0.0,0.0,0.0,1804.547791156,35942.884984000004,65352.58901059999,80884.2785596,103512.9385484,2024-01-28,GO
0.0,0.0,0.0,0.0,1169.8250941439999,33609.28993499999,63193.8965746,82165.01910260001,99760.3238616,2024-02-04,GO
0.0,0.0,0.0,0.0,1752.6749812360001,34136.6214724,66194.4523142,84282.6875942,102101.6817464,2024-02-11,GO
0.0,0.0,0.0,0.0,746.595477374,30461.77142308,63080.491669,86113.4368348,105764.052671,2024-02-18,GO
0.0,0.0,0.0,0.0,520.487250768,32361.6449274,61533.3183744,82144.7045446,97324.88219,2024-02-25,GO
0.0,0.0,0.0,0.0,1332.62831819,35748.0339845,63135.037212459996,80755.62181499999,95505.678496,2024-03-03,GO
0.0,0.0,0.0,0.0,591.8277117700001,35240.727252000004,67403.66523479999,86167.7384762,100927.19462040001,2024-03-10,GO
0.0,0.0,0.0,0.0,2212.847226708,39216.89505252,67118.6755484,82149.270544,101121.157256,2024-03-17,GO
0.0,0.0,0.0,0.0,1693.895476324,34387.92083352,64672.363359400006,81095.269762,100886.361722,2024-03-24,GO
0.0,0.0,0.0,0.0,256.9564369624,34223.51938232,64154.1892936,78406.3992032,98163.7269668,2024-03-31,GO
0.0,0.0,0.0,0.0,3307.21450014,38916.541446799994,65440.546589000005,82234.71905160001,95544.98302639999,2024-04-07,GO
0.0,0.0,0.0,0.0,2476.85821553,35351.447324479996,68031.9964242,88117.3629062,99633.5329996,2024-04-14,GO
0.0,0.0,0.0,0.0,4770.12058824,36745.3991798,67805.3712908,87244.8940334,100647.9299458,2024-04-21,GO
0.0,0.0,0.0,0.0,1480.064693544,32552.1591827,63700.27673399999,76943.235203,95306.9460786,2024-04-28,GO
0.0,0.0,0.0,0.0,1102.398719908,30750.11078268,61326.4155564,82179.82516759999,102531.67534680001,2024-05-05,GO
0.0,0.0,0.0,0.0,1535.9792089579998,36051.940409,62786.0834148,80805.5930804,95200.9537578,2024-05-12,GO
0.0,0.0,0.0,0.0,171.6427696292,32705.510533260003,65311.60964360001,86816.5052194,98048.437074,2024-05-19,GO
0.0,0.0,0.0,0.0,0.0,33515.78820168,62577.0408816,77777.9406498,93621.85030840001,2024-05-26,GO
0.0,0.0,0.0,0.0,1331.490511896,33778.6967914,64196.7925516,81879.60274680001,97261.8242736,2024-06-02,GO
0.0,0.0,0.0,0.0,0.0,32817.55328088,59522.8712662,78577.2389046,96116.102307,2024-06-09,GO
0.0,0.0,0.0,0.0,2152.77032841,36547.77037146,66125.36371240001,81115.488797,93391.82455620001,2024-06-16,GO
0.0,0.0,0.0,0.0,963.437718252,35297.576173400004,63751.2414386,86007.794765,100160.74990940001,2024-06-23,GO
0.0,0.0,0.0,0.0,396.060933269,30280.60823266,64852.144013599995,80072.8616202,98272.947965,2024-06-30,GO
0.0,0.0,0.0,0.0,1289.840446072,35754.51744892,63969.20582,80410.338011,100091.6867804,2024-07-07,GO
0.0,0.0,0.0,0.0,906.641716594,34010.00892,66502.5585666,81615.5325974,90911.659016,2024-07-14,GO
0.0,0.0,0.0,0.0,0.0,33044.1185532,58794.5848096,74897.8712542,96171.91958,2024-07-21,GO
0.0,0.0,0.0,0.0,0.0,33471.8705472,61169.749557740004,82443.34128359999,95228.3370178,2024-07-28,GO
0.0,0.0,0.0,0.0,2144.498737112,35218.55063232,65761.82864719999,84938.73319,97278.5153258,2024-08-04,GO
0.0,0.0,0.0,0.0,1598.79201334,34555.4643546,65278.82615,80475.8540526,93339.78999399999,2024-08-11,GO
0.0,0.0,0.0,0.0,2581.415271414,36326.71804988,66227.40774919999,85853.77984799999,104941.7970552,2024-08-18,GO
0.0,0.0,0.0,0.0,1395.86327055,36700.6243656,64097.015594000004,85224.49342859999,97328.543905,2024-08-25,GO
0.0,0.0,0.0,0.0,1290.277686684,35534.2821674,62985.66726054,83254.790064,96871.7401826,2024-09-01,GO
0.0,0.0,0.0,0.0,899.8518143900001,33889.4939191,68037.25655739999,86666.4449546,104362.0807046,2024-09-08,GO
0.0,0.0,0.0,0.0,111.391153396,31664.747328600002,62941.645804399996,80834.30092600001,96274.0081942,2024-09-15,GO
0.0,0.0,0.0,0.0,112.3844524956,33786.822614599994,62111.1178968,81403.2104412,95194.942177,2024-09-22,GO
0.0,0.0,0.0,0.0,0.0,31070.93687776,58847.63573652,78375.3988056,91670.366364,2024-09-29,GO
0.0,0.0,0.0,0.0,1980.645970024,37277.5100513,66090.6570224,85534.3063586,107514.85552879999,2023-10-08,DF
0.0,0.0,0.0,0.0,2000.0854099800001,37819.158575940004,67946.3441342,87478.1357266,99694.5658284,2023-10-15,DF
0.0,0.0,0.0,0.0,0.0,37492.8475502,66816.48535379999,88383.92939,105740.03818880001,2023-10-22,DF
0.0,0.0,0.0,0.0,3741.5174614800003,42411.798067,73163.4410386,92630.7100286,103226.28039360001,2023-10-29,DF
0.0,0.0,0.0,0.0,2184.409965926,35132.244965,70824.7450614,96082.8539348,113807.8025094,2023-11-05,DF
0.0,0.0,0.0,0.0,2760.3079438060004,39303.0784504,71401.4492534,90185.4422244,110791.02696439999,2023-11-12,DF
0.0,0.0,0.0,0.0,0.0,33871.4910177,68251.1261862,87309.0854894,100002.1180474,2023-11-19,DF
0.0,0.0,0.0,0.0,0.0,36109.396219860006,68593.4997228,87796.51388560001,101497.613399,2023-11-26,DF
0.0,0.0,0.0,0.0,239.4379709046,36960.2813524,67838.32035760001,86111.7938392,102547.00997239999,2023-12-03,DF
0.0,0.0,0.0,0.0,804.7940114,35464.0727624,70650.1290174,94674.87038759999,108868.2763384,2023-12-10,DF
0.0,0.0,0.0,0.0,0.0,35259.85987208,71274.3208768,88889.6663612,105953.7231398,2023-12-17,DF
0.0,0.0,0.0,0.0,1690.294386588,38328.0497166,69394.975902,91622.79591,110103.73897939999,2023-12-24,DF
0.0,0.0,0.0,0.0,0.0,34519.5859158,67207.7157208,85831.268261,108646.3573048,2023-12-31,DF
0.0,0.0,0.0,0.0,1140.029942076,38494.429130720004,75049.491728,94677.0928894,111955.6433804,2024-01-07,DF
0.0,0.0,0.0,0.0,0.0,32640.26195606,67107.1427382,85789.365505,101818.10580040001,2024-01-14,DF
0.0,0.0,0.0,0.0,2088.672357586,37571.4788997,70863.8776504,92213.5929286,108907.459873,2024-01-21,DF
0.0,0.0,0.0,0.0,1716.77374428,38867.3025244,70871.9588962,87774.078717,112399.3795564,2024-01-28,DF
0.0,0.0,0.0,0.0,1014.534244592,36376.7377136,68626.8690908,89307.254708,108487.859175,2024-02-04,DF
0.0,0.0,0.0,0.0,1620.2306860039998,36895.84408388,71816.2164876,91519.6055972,110929.713624,2024-02-11,DF
0.0,0.0,0.0,0.0,527.056176432,32867.3054802,68367.6005642,93435.2938894,114821.8683092,2024-02-18,DF
0.0,0.0,0.0,0.0,345.2401436208,35100.5249608,66942.02168040001,89439.77695,106009.2474756,2024-02-25,DF
0.0,0.0,0.0,0.0,1119.116327502,38467.424141799995,68188.38031159999,87310.6138574,103317.6768,2024-03-03,DF
0.0,0.0,0.0,0.0,400.9722928914,38175.794970079995,73240.3879992,93697.3071102,109788.32203339999,2024-03-10,DF
0.0,0.0,0.0,0.0,2081.336828006,42329.616446,72677.61742879999,89025.9840504,109661.19365680001,2024-03-17,DF
0.0,0.0,0.0,0.0,1554.318351318,37212.6531184,70242.9208366,88154.865236,109740.38859199999,2024-03-24,DF
0.0,0.0,0.0,0.0,0.0,36925.132072500004,69472.73162400001,84971.051805,106455.830237,2024-03-31,DF
0.0,0.0,0.0,0.0,3338.888780664,42129.941535,71023.8850436,89318.6410496,103818.18547899999,2024-04-07,DF
0.0,0.0,0.0,0.0,2456.86875414,38393.4734193,74117.97053660001,96074.1295008,108662.9337294,2024-04-14,DF
0.0,0.0,0.0,0.0,4902.825979671999,39711.13169134,73523.02781979999,94684.9066708,109275.46541460001,2024-04-21,DF
0.0,0.0,0.0,0.0,1324.375895174,35191.087133,69140.6682032,83574.6838546,103590.0319776,2024-04-28,DF
0.0,0.0,0.0,0.0,973.822405674,33238.9408958,66514.639042,89209.057064,111357.6375594,2024-05-05,DF
0.0,0.0,0.0,0.0,1429.850481314,39089.030512000005,68257.7300096,87918.2038194,103624.4903078,2024-05-12,DF
0.0,0.0,0.0,0.0,0.0,35397.9772146,70923.4521614,94353.7921118,106591.377374,2024-05-19,DF
0.0,0.0,0.0,0.0,0.0,36514.1666537,68315.916253,84950.2851048,102288.2827428,2024-05-26,DF
0.0,0.0,0.0,0.0,1253.065364712,36588.26002388,69713.7488894,88970.42150540001,105721.7487184,2024-06-02,DF
0.0,0.0,0.0,0.0,0.0,35603.3835056,64704.7456564,85468.70753039999,104581.191362,2024-06-09,DF
0.0,0.0,0.0,0.0,2187.055379888,39635.95317988,71839.7024092,88160.80039840001,101527.13000599999,2024-06-16,DF
0.0,0.0,0.0,0.0,947.2315408,38410.9891534,69458.2630736,93743.54661040001,109186.5717108,2024-06-23,DF
0.0,0.0,0.0,0.0,335.07144007,32995.1375429,70777.49938560001,87411.83639639999,107302.2531718,2024-06-30,DF
0.0,0.0,0.0,0.0,1299.5001139239998,38998.200875400005,69860.4340082,87844.32633119999,109372.497678,2024-07-07,DF
0.0,0.0,0.0,0.0,828.8006607140001,36937.7188198,72380.35622100001,88865.48630579999,99005.62211139999,2024-07-14,DF
0.0,0.0,0.0,0.0,0.0,36010.429934119995,64169.071777,81778.33563039999,105041.9178956,2024-07-21,DF
0.0,0.0,0.0,0.0,0.0,36505.5663996,66797.1514986,90062.86074260001,104045.07170860001,2024-07-28,DF
0.0,0.0,0.0,0.0,2258.958598724,38416.274759399996,71806.86797,92771.5109306,106261.6447144,2024-08-04,DF
0.0,0.0,0.0,0.0,1650.115374964,37587.2624834,71089.12088439999,87660.5146064,101687.799692,2024-08-11,DF
0.0,0.0,0.0,0.0,2699.70350382,39549.1074892,72200.231684,93631.96300999999,114475.81395299999,2024-08-18,DF
0.0,0.0,0.0,0.0,1366.643039578,39768.7244185,69568.64308420001,92549.64284259999,105715.5843008,2024-08-25,DF
0.0,0.0,0.0,0.0,1302.0577740899998,38625.1135102,68544.789361,90636.4126756,105477.7256626,2024-09-01,DF
0.0,0.0,0.0,0.0,915.769830792,36859.4791146,74065.01258539999,94362.3509726,113642.55408759999,2024-09-08,DF
0.0,0.0,0.0,0.0,0.0,34258.438770199995,68225.9526916,87657.8335942,104425.7499682,2024-09-15,DF
0.0,0.0,0.0,0.0,40.974378152119996,36670.5409888,67480.4593586,88465.53787300001,103467.584228,2024-09-22,DF
0.0,0.0,0.0,0.0,0.0,33732.3044544,63992.37333159999,85266.0013562,99749.5998128,2024-09-29,DF
0.0,0.0,0.0,0.0,1365.507271108,36922.7408134,65948.4232754,85535.497212,107678.1934906,2023-10-08,AP
0.0,0.0,0.0,0.0,1381.720198852,37468.287950080005,67820.4575566,87498.11277,99805.7928096,2023-10-15,AP
0.0,0.0,0.0,0.0,0.0,37180.892994539994,66754.210726,88505.30728200001,106009.20289819999,2023-10-22,AP
0.0,0.0,0.0,0.0,3144.6990550520004,42117.6668295,73110.0182088,92729.6654884,103408.168922,2023-10-29,AP
0.0,0.0,0.0,0.0,1572.395569612,34759.399591400004,70710.99627300001,96152.4583608,114006.06368,2023-11-05,AP
0.0,0.0,0.0,0.0,2156.988114634,39002.168264,71366.1630572,90305.6101584,111081.7098216,2023-11-12,AP
0.0,0.0,0.0,0.0,0.0,33504.48464668,68146.16551379999,87349.38982720001,100139.1680796,2023-11-19,AP
0.0,0.0,0.0,0.0,0.0,35794.442242000005,68564.6135676,87936.7352814,101758.4930802,2023-11-26,AP
0.0,0.0,0.0,0.0,0.0,36585.17781508,67669.289225,86064.7010002,102609.58390560001,2023-12-03,AP
0.0,0.0,0.0,0.0,182.917342951,35138.7277926,70625.82159800001,94856.1029914,109170.9505162,2023-12-10,AP
0.0,0.0,0.0,0.0,0.0,34909.56620514,71209.93837480001,88965.123163,106164.644292,2023-12-17,AP
0.0,0.0,0.0,0.0,1062.2444805819998,37957.991704140004,69243.6738382,91628.01146580001,110239.0950704,2023-12-24,AP
0.0,0.0,0.0,0.0,0.0,34160.939080920005,67110.70893020001,85883.32829599999,108881.0382112,2023-12-31,AP
0.0,0.0,0.0,0.0,517.438347654,38145.365163200004,74968.0933956,94739.41209459999,112144.4923514,2024-01-07,AP
0.0,0.0,0.0,0.0,0.0,32262.37296806,66999.609313,85828.37073000001,101982.8256616,2024-01-14,AP
0.0,0.0,0.0,0.0,1477.23262764,37340.7621978,70990.38194339999,92569.1613756,109442.165786,2024-01-21,AP
0.0,0.0,0.0,0.0,1103.68675204,38497.456572999996,70711.664934,87724.46407080001,112510.99499780001,2024-01-28,AP
0.0,0.0,0.0,0.0,390.4209305708,36078.92056194,68626.6334674,89497.8358294,108855.42531080001,2024-02-04,AP
0.0,0.0,0.0,0.0,1003.199230684,36584.688100499996,71807.8486728,91682.0902202,111260.509773,2024-02-11,AP
0.0,0.0,0.0,0.0,0.0,32483.837949,68259.17559099999,93521.07354340001,115073.3357908,2024-02-18,AP
0.0,0.0,0.0,0.0,0.0,34811.3258942,66962.7501714,89679.50147080001,106410.2593978,2024-02-25,AP
0.0,0.0,0.0,0.0,484.2949042854,38154.06858214,68130.82452000001,87417.6441948,103562.47677620001,2024-03-03,AP
0.0,0.0,0.0,0.0,0.0,37886.5519629,73266.60587859999,93907.55960139999,110143.336447,2024-03-10,AP
0.0,0.0,0.0,0.0,1462.113692974,42083.007901,72711.96113139999,89211.6743942,110037.92363240001,2024-03-17,AP
0.0,0.0,0.0,0.0,929.9192070080001,36961.2811598,70337.0937782,88436.41609439999,110247.7494542,2024-03-24,AP
0.0,0.0,0.0,0.0,0.0,36608.1326288,69439.7188752,85073.261415,106745.487814,2024-03-31,AP
0.0,0.0,0.0,0.0,2746.030503088,41962.0821512,71172.5888818,89667.77124639999,104326.176793,2024-04-07,AP
0.0,0.0,0.0,0.0,1848.1456983140001,38169.7617374,74276.9908588,96468.3656582,109192.0610992,2024-04-14,AP
0.0,0.0,0.0,0.0,4311.863897327999,39466.78831508,73615.3921926,94988.007518,109723.8440084,2024-04-21,AP
0.0,0.0,0.0,0.0,699.6755986860001,34939.335629680005,69262.77206999999,83855.74436160001,104091.50225480001,2024-04-28,AP
0.0,0.0,0.0,0.0,345.779632052,32956.06799908,66587.7332416,89524.92615219999,111910.4610014,2024-05-05,AP
0.0,0.0,0.0,0.0,806.8731650179999,38792.399756,68213.8849526,88044.727217,103887.1148758,2024-05-12,AP
0.0,0.0,0.0,0.0,0.0,35113.309759120006,70997.2595994,94664.0317112,107025.0963714,2024-05-19,AP
0.0,0.0,0.0,0.0,0.0,36226.48385552,68334.5559744,85129.14236999999,102634.1396848,2024-05-26,AP
0.0,0.0,0.0,0.0,626.212298214,36256.6716708,69658.9441602,89076.5284538,105967.8287028,2024-06-02,AP
0.0,0.0,0.0,0.0,0.0,35240.850795080005,64558.2261108,85476.304793,104730.64664780001,2024-06-09,AP
0.0,0.0,0.0,0.0,1572.513126584,39341.76781268,71821.005374,88281.71978,101762.3904186,2024-06-16,AP
0.0,0.0,0.0,0.0,326.940363105,38136.0166456,69469.4583692,93978.5905042,109563.9512428,2024-06-23,AP
0.0,0.0,0.0,0.0,0.0,32633.630749400003,70722.745602,87492.1330302,107544.0409894,2024-06-30,AP
0.0,0.0,0.0,0.0,672.885536516,38643.99267592,69729.24272,87843.0909004,109526.81190039999,2024-07-07,AP
0.0,0.0,0.0,0.0,207.3361294326,36619.6240457,72360.0225584,88983.64825679999,99208.97784200001,2024-07-14,AP
0.0,0.0,0.0,0.0,0.0,35646.244038879995,64017.1519978,81759.1418756,105198.0852642,2024-07-21,AP
0.0,0.0,0.0,0.0,0.0,36171.2040586,66705.8506152,90158.2436422,104252.65592399999,2024-07-28,AP
0.0,0.0,0.0,0.0,1645.950635846,38082.48810368,71730.9399214,92857.47526240001,106451.78643000001,2024-08-04,AP
0.0,0.0,0.0,0.0,1032.216379758,37164.910723,70849.0524808,87510.6135466,101614.24061380001,2024-08-11,AP
0.0,0.0,0.0,0.0,2080.840044724,39201.492924,72092.97209139999,93682.462836,114679.7428216,2024-08-18,AP
0.0,0.0,0.0,0.0,748.305912212,39470.8932568,69519.5187894,92692.3159954,105968.1471128,2024-08-25,AP
0.0,0.0,0.0,0.0,686.516286524,38272.1082637,68402.2499404,90649.26370319999,105594.9833292,2024-09-01,AP
0.0,0.0,0.0,0.0,296.579874082,36520.5666947,74016.21306879999,94471.8139624,113902.3702794,2024-09-08,AP
