date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-07-02,202327,SC,2023,0.025721553971294872,0.16432626388482174,0.07034933281999058,0.4047584269339497,0.32903985436553523,0.28088171693366426,0.026806147987238467,0.062455255836667924,0.05445075787934084,0.42345519936031745,0.41924157728464134,0.4154455878859533,0.6592571099704483,0.8164334048527344,0.91298849522097,0.3818887066841888,0.6784337808867509,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,PE,2023,0.0023240476115699883,0.19930314243015718,0.005295940282812432,0.7242461817742353,0.621273124298536,0.5357364648231796,0.020904486500045165,0.03320952054351763,0.04118814737373549,0.62185929035658,0.6144669832424323,0.6125635383922098,0.5911730826499458,0.7105383067939384,0.8461172149594443,0.29370500644405045,0.9221072618184667,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,AM,2023,0.0016174115134574918,0.08308796588954936,0.008269503667033747,0.8760441231619596,0.769548936772217,0.6920119000440778,0.05121456288055197,0.06661242390677659,0.07599456904096163,0.968870138077583,0.9646867316258647,0.9642265691056294,0.6420210731192261,0.808759828243409,0.9091208880923287,0.3323728234504535,0.8610368306779607,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,CE,2023,0.005339028296849973,0.19229990432691482,0.01258678395524386,0.8300515843310267,0.7657413805734529,0.7068007323593269,0.010845564762600835,0.016537902843842937,0.013402383322501571,0.7883251093660896,0.7830018172792961,0.7813248428551104,0.3957742103500384,0.5275316129104433,0.7225441157567553,0.4629341977296694,0.6529753643196313,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,SP,2023,0.0198957319179674,1.0,0.009408024381912659,0.43852566676541027,0.42952931598863825,0.44528785602775456,0.0011057967402191516,0.00099667354645942,0.001554176329189151,0.5482739350047064,0.5414648128923537,0.5389846253014076,0.3735721758128396,0.5629408945014013,0.7175804806885797,0.687333223934533,0.1627514689020607,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,SE,2023,0.0019471750259099903,0.03992904101113386,0.018500085919226028,0.7674980091895331,0.6198336109034108,0.4840111167900187,0.07054991644377935,0.08980395125013246,0.08369941533878354,0.9632743930815116,0.9516484072719411,0.9487332430838168,0.786166028623943,0.8245549307452538,0.8846911504862643,0.08433255972446004,1.0,0.5070882359248748,0.4634880538697562,0.3706242882481752,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,BA,2023,0.0194403442102949,0.31640881003303195,0.028423726761594506,0.6279032435448573,0.5831268165511653,0.5345710848311904,0.00861012352442417,0.01135890934327396,0.011776471910922385,0.5796767666172952,0.572963614952335,0.5752900598840146,0.4062996055805897,0.5432396179324191,0.7290472110219294,0.4935979143181837,0.5909310706902802,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,PI,2023,0.0017273326842749913,0.06381342115533607,0.01112654903097606,0.8102712133395203,0.7801330638531679,0.7413284411397113,4.514174861813715e-05,0.0007827351141870412,0.0009201748209520578,0.7275306741747982,0.721619498321005,0.7233411850355748,0.2638583634088535,0.3426224304539421,0.5062379685085997,0.5835804659573651,0.21954919162753966,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,DF,2023,0.007317609371564964,0.055035701505703576,0.053463262155017933,0.45952593620060955,0.4694037708852917,0.4733161921698885,0.0,1.2536049848905775e-05,1.2463341833525408e-05,0.08285260160302599,0.07658439741573066,0.07804398100029418,0.2299280039877922,0.35179002389855785,0.5137892288270324,0.7073564977053292,0.0,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,MG,2023,0.02975723124273735,0.457848058747774,0.03036476737686379,0.4515752333782948,0.4498107564339161,0.4404202250357439,0.0003457431157178602,0.001037810457677093,0.0012654011952769953,0.3788516940109475,0.37306007239999367,0.3751415975980514,0.2945769560555983,0.45889426018649604,0.6664636320102002,0.6487510770974191,0.24848010050040117,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,RO,2023,0.0007537451713199963,0.027991357272017178,0.009390633812488168,0.7782980266468956,0.7634185143861334,0.7866966499399185,0.0,0.00018321427539636813,0.0003234991885001949,0.8606685709830593,0.8559325266035492,0.8583376144129132,0.2635905363416978,0.5002937357167446,0.6617009352462366,0.7546836196785509,0.06610106361534067,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,MS,2023,0.005747306931314971,0.053062742985275704,0.04329676975325856,0.6197512491869658,0.5977972850117705,0.6168402580055266,0.0,4.663117912325703e-05,5.582329682617093e-05,0.7615687742775389,0.7563850642963094,0.75534138785789,0.2899148583267124,0.42225596678946387,0.4935922849035555,0.6991089734587261,0.008959875071600504,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,RR,2023,1.570302440249992e-05,0.004964216080187077,0.0004896807908364015,0.8487852443845704,0.7095151768870753,0.5908002840843379,0.21457910241675537,0.31219937927964236,0.35938189814602256,0.8329300281069104,0.8310592224738597,0.8302048380752337,0.8431583489953604,0.910473296641714,0.9637144105785379,0.15794076356835351,0.9999999999999998,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,MT,2023,0.0054332464432649726,0.07290338891445171,0.03117711960094882,0.7057130515150517,0.7137157515968382,0.7403967262743802,0.0,1.2584505362911776e-05,1.2528803258514741e-05,0.7410451455601529,0.7338529909271648,0.734752198989572,0.20680739119655553,0.36520612372049494,0.49929425657615234,0.8012809248325674,0.0,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,PA,2023,0.0009107754153449954,0.17950694282679822,0.002291832179658575,0.8525809440090207,0.7821647014243169,0.7219412572188626,0.04277473614780824,0.0406360836873615,0.045446166315190085,0.8776932758459981,0.8696793911116267,0.8674235972413069,0.49220902766265995,0.6366756878599049,0.7803707821148689,0.45023337390916757,0.7791622362486904,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.5602683401276616,0.0036455629509730136
2023-07-09,202328,SC,2023,0.017273326842749914,0.16432626388482174,0.04724314169840636,0.39585176104055,0.283873177629557,0.19245477068939687,0.5648568704125143,0.4092845155825807,0.4267352028528289,0.37953046365209625,0.38417770490455055,0.3904797151170638,0.8326084556893089,0.8782505648208013,0.9308800788098747,0.1981440906332129,0.9928402446330109,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5000000000000001,0.0
2023-07-09,202328,MT,2023,0.004302628686284979,0.07290338891445171,0.024689395290924787,0.7480901379845643,0.7439912584365963,0.7530053781372408,0.00014516765732328852,0.0003766738220630179,0.0007707019091938586,0.7310397358984116,0.72468561792584,0.7266993942324805,0.2622246545018392,0.4170813940293745,0.5686067158982897,0.7410529827783031,0.18895594784457623,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5000000000000001,0.0
2023-07-09,202328,TO,2023,0.00042398165886749786,0.02417774352328118,0.005865545305588324,0.8028043575220792,0.8211550438477946,0.8094181832164574,5.2649126753968666e-05,0.0003871804938787226,0.0005954140906590201,0.7594281023357453,0.7511310735021808,0.752893900126377,0.21980906742265402,0.33203827144804887,0.5099271837359765,0.7551844202507159,0.1918462459416701,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.5000000000000001,0.0
2023-07-09,202328,DF,2023,0.007851512201249961,0.055035701505703576,0.057364015187787484,0.588265197556261,0.5935876332450898,0.5885002017140784,0.0,2.298275805632726e-05,1.970947080650575e-05,0.06598761323149004,0.05887009331783113,0.05986026433866073,0.192075190576296,0.3100869788056843,0.4663677331285123,0.7004183390009698,0.0,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.5000000000000001,0.0
2023-07-09,202328,RS,2023,0.00398856819823498,0.2369361792409039,0.007705817342391868,0.35766459208219187,0.25436222045035906,0.15962720649554382,0.2626822621386943,0.32498014605257514,0.44662247186278614,0.7828982138120437,0.7931371379033746,0.8046630257121911,0.803410062125895,0.8590179893048971,0.9211120405693914,0.20326753965533556,0.9561433373095757,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.5000000000000001,0.0
2023-07-09,202328,PA,2023,0.0007694481957224962,0.17950694282679822,0.0019362030483322445,0.8640324504693029,0.788995484311046,0.7284810086656642,0.012944585022044045,0.017487205059421026,0.021550076405894507,0.8700650566259795,0.8637582373550138,0.8620732574197986,0.521465797573433,0.6840225207920205,0.8463514538035338,0.44113060075391536,0.9627054781650672,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.5000000000000001,0.0
2023-07-09,202328,RJ,2023,0.010568135422882447,0.36896448588723385,0.01331081176485228,0.5991344630884393,0.533685338701468,0.49346643310938476,0.003279722394564893,0.03320742409585741,0.04038052043866831,0.7360773646681923,0.7371971960470992,0.7396090499293153,0.5087054923730515,0.6863171554757836,0.8430112530535347,0.4599671557659558,0.8035628302878043,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5000000000000001,0.0
2023-07-09,202328,AL,2023,0.0023397506359724885,0.06056811218737425,0.015761040149753887,0.7748005912572555,0.6547425037534355,0.5535078469486252,0.03187405963669679,0.04248315696049831,0.04850347834154437,0.8889731957869732,0.8788681565822692,0.8765867117719702,0.6970994629144845,0.8226039548824227,0.9474216517116865,0.2281053092070281,0.9959585421008408,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.5000000000000001,0.0
2023-07-09,202328,AP,2023,0.0002983574636474985,0.0072527280888152615,0.008094797435005921,0.8622695094944638,0.752619403036444,0.6613066923018908,0.010354315627775924,0.027619262125573887,0.036357248876025046,0.9423574017621771,0.9337674266447271,0.9294370731024798,0.6837354977753438,0.8081114238260244,0.9401256579762891,0.2910283653071261,1.0,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5000000000000001,0.0
2023-07-09,202328,SP,2023,0.016739424013064916,1.0,0.007915512226613177,0.5293430350719494,0.49099152350027375,0.4720581682709216,0.02861351047732164,0.03493104486795729,0.037639459733896305,0.5178618744804309,0.514075411022572,0.5140841459946345,0.38450123663072977,0.5419368998033192,0.6960201527265829,0.5576853747840945,0.647109932404655,0.5170921565406302,0.49801227778672086,0.43323998661715185,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.5000000000000001,0.0
