date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-06-30,202427,AM,2024,0.0004951084538201691,0.08375713683276317,0.002375944899735103,0.832810376250481,0.7691581617525257,0.718081494709356,0.0408304705400074,0.07201096032759131,0.08600558165625277,0.9616182318289745,0.9588761321932209,0.9589503198161047,0.6188211759489278,0.7849685862663358,0.9046201976733771,0.35451289690358645,0.9474136440650239,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RS,2024,0.005302047492808393,0.2364652000431706,0.009699952267816761,0.17928829514673494,0.1393379119599429,0.11303115877627545,0.021974683525173032,0.02956590629302043,0.04338633797663831,0.8419148660793387,0.8350910908215626,0.8324233160328682,0.6183109985000889,0.7165146292799536,0.7952968721585301,0.4439603856134915,0.5085172208254038,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,TO,2024,0.0002444206291010961,0.024335671491081626,0.003183570287597188,0.7366492456044063,0.7671532087453166,0.7767127635641996,4.1750027395083796e-07,0.00016938419549225697,0.0003873705661022591,0.770068579916542,0.7606012661701719,0.7627301978736586,0.20620766159494197,0.28358140607543597,0.3905156034780792,0.7057713922129929,0.06574613218253823,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,SC,2024,0.008592325192246225,0.16676738118852863,0.021905951783331292,0.22425550116609438,0.21083897282543695,0.219816303659687,0.017379591687101823,0.02846650541812407,0.02693331406975267,0.4301103823030448,0.421839678135077,0.4202013787503158,0.621075500366099,0.723412666084219,0.8051917777627402,0.5869867114763945,0.4781363109584828,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,AP,2024,0.0018300211204492327,0.007314781774812643,0.046830756697558214,0.8165093645491335,0.7330690812226964,0.6561718378227585,0.08308985097104621,0.08518942586521662,0.12075049347143584,0.9426975047603443,0.9341681739514087,0.9292265974192803,0.7316628410327801,0.8441987340927282,0.9497869672897459,0.2495456916444258,1.0,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,PA,2024,0.0015981348825840902,0.18008215817246975,0.00378950165984465,0.8213637052976887,0.7900560642785991,0.760833851237627,0.03090905717086589,0.023938868281218915,0.02852604106891518,0.8700505869029341,0.863334107404848,0.862171129633889,0.44137836095573674,0.5940569481605574,0.7375167311878612,0.47823499392182545,0.8623686029083273,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,AL,2024,0.004969886125055621,0.06043778940133072,0.03170874052508103,0.6912001206132192,0.6112965407352415,0.5151366788942825,0.04437503200823942,0.06862884355590193,0.07048425167295375,0.8985903320182664,0.8880681380366594,0.8863759964121541,0.7184481321118439,0.8073468859948713,0.9145288251320856,0.2094082984587505,0.9599700123089845,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,BA,2024,0.00789039928303282,0.3160331812246272,0.010915910771334395,0.6151083302175011,0.6043788349353039,0.5763185618237167,0.0076292428082933095,0.013410001382134051,0.014266415489876052,0.5742565026450658,0.566732993329215,0.5697514431224929,0.39745215681262563,0.5458293166889147,0.7463606701692321,0.5212156457872932,0.554109823307635,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,MT,2024,0.0036475078496625117,0.07398178101879993,0.01953326845080805,0.7193538138921063,0.7342140491888508,0.7606299285156917,3.8958120019019874e-06,4.867588771586851e-05,8.321438906317971e-05,0.7398460598332051,0.7319403162679087,0.7338262950459115,0.21294160193152184,0.34193951083957075,0.44715419211240603,0.7079778657912562,0.04951070557705298,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RJ,2024,0.00743916119853849,0.3680990984304995,0.008875674581502584,0.5491674629751825,0.5099485447304026,0.46023601813489157,0.03738472000240229,0.047518696945140375,0.055549985463009696,0.7790122499523758,0.7694486647301371,0.7684412912309346,0.572938191062601,0.730863561476957,0.8596171527901137,0.40423319310899214,0.6930084684040725,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,AC,2024,0.00020055025977525837,0.009024419665578267,0.004678770167001522,0.7421433502326664,0.7079950574973354,0.6957477142540497,0.0021341595990833797,0.011706522702554708,0.01970789454709302,0.82324097305768,0.8216506540804333,0.82742941128709,0.4927986893622359,0.7022651626340158,0.8499732064401208,0.5079872053027219,0.7523955313886498,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RN,2024,0.0019992354021346067,0.0654037475120158,0.011919064369328257,0.767843923366327,0.7221190586604451,0.6613144174291835,0.007605838307791379,0.01752728868031145,0.01719641897388577,0.9143447597137704,0.907994442750975,0.9063775096442114,0.4996742043696755,0.6059157692721429,0.7357041041351163,0.37114588351120165,0.782664598107021,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,SE,2024,0.0002882909984269339,0.0400210508258067,0.0025851982269568118,0.6967056167357264,0.6151978410579153,0.5183897892644223,0.02867390920635341,0.046716438233785317,0.046187687881411754,0.9562309195543816,0.9449876742226443,0.9435050212733678,0.7111305041515175,0.7972555917576125,0.905983152325012,0.20443246234021273,0.9777325764577672,0.3523511305968976,0.4709774056886471,0.5350646830151754,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,GO,2024,0.015799600152919573,0.15120895994947872,0.04416036673377222,0.5887402249753656,0.6227829566243044,0.6470087236135712,0.0,1.935691772254728e-05,1.543322914548823e-05,0.4604155310841106,0.4512771033913516,0.45337935202561425,0.19257788083337135,0.30111773558999133,0.4353037888629463,0.742580644936265,0.0,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,PI,2024,0.001209568754269527,0.06385605426501514,0.007361666106194807,0.7561822310126541,0.7675151614631053,0.7586897477396973,1.5779967485728825e-06,0.00024064223094284932,0.0003036733527774392,0.7224154796411911,0.7172129660872625,0.7209401354422976,0.224449884939873,0.3053745114466013,0.46608556387659716,0.6204232811822246,0.09279761083008395,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.5602683401276616,0.0036455629509730136
2024-07-07,202428,AL,2024,0.0051704363848308794,0.06043778940133072,0.03298828617048152,0.7328994784374755,0.6286536853581386,0.5299778283753207,0.1479100948836794,0.10432495621342801,0.10403771152194406,0.9047208729042717,0.8925829088537551,0.8894841010218704,0.7034270436041259,0.8053341081276963,0.8995350554883939,0.14928542729265856,0.9999999999999994,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.5000000000000001,0.0
2024-07-07,202428,PB,2024,0.001215835949887504,0.08076462221791288,0.006026271684665008,0.7186633376719338,0.6553613768668235,0.5993151904845669,0.026774720634008438,0.03370852530097323,0.044331809384325814,0.7012862220046933,0.6931956240205553,0.6913139491867006,0.508080372614316,0.6711289958379242,0.8194698005335214,0.34017423680390146,0.9999999999999994,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.5000000000000001,0.0
2024-07-07,202428,AM,2024,0.0004763068669662386,0.08375713683276317,0.0022857191440489597,0.8233383447486259,0.7519361170368282,0.6885687835520736,0.04656064276381416,0.08081442852673762,0.10599856067269771,0.9718177130349758,0.968898592946699,0.969294235973905,0.6432967907649685,0.7877958909934006,0.8897825414416686,0.3083136454193999,0.9707463725411604,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.5000000000000001,0.0
2024-07-07,202428,MA,2024,0.00023188623786514248,0.14374744125155323,0.0006795163923907111,0.8065096984833542,0.7832282165485361,0.7443489736411127,0.024620917774453587,0.01634048478474903,0.01920629234669653,0.887788943751429,0.8799239957331019,0.8799601128476143,0.3965694806568914,0.5183885332422015,0.6777221050084364,0.474011250924526,0.7687254907966191,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.5000000000000001,0.0
2024-07-07,202428,BA,2024,0.00704432787460595,0.3160331812246272,0.009745419942001477,0.6357193921755626,0.6163520802958936,0.5818036310619015,0.011900857992416171,0.01799585861417097,0.021190379120561726,0.5797536856346539,0.5711563508892554,0.5731605203337894,0.4048152302035822,0.5597376082048405,0.7573180858065489,0.4872609856752977,0.7055328998583045,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5000000000000001,0.0
2024-07-07,202428,SC,2024,0.004418372910673661,0.16676738118852863,0.011264548510028125,0.2525328817173681,0.13273194133302768,-0.0044327178527391745,0.45492994595240177,0.36614160589093087,0.41942633551048547,0.4447574083246328,0.4391394962069169,0.4376699232668574,0.9489448609359128,0.949728280864344,0.9631288692883765,0.00970973076354039,0.9999999999999999,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5000000000000001,0.0
2024-07-07,202428,MT,2024,0.002450473486628938,0.07398178101879993,0.013122865917982727,0.6719750944623013,0.6900666333803275,0.7132894044492606,1.118239161457564e-06,5.186024664984056e-05,8.91494014789975e-05,0.7471147450952171,0.7419829949889403,0.7438586776308412,0.27168965134648143,0.4003760490309424,0.5205883117048459,0.7065038619874318,0.04984737018126562,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5000000000000001,0.0
2024-07-07,202428,SP,2024,0.06387525773841979,1.0,0.028545025851876734,0.5204719677569515,0.48025407830795824,0.458239428512925,0.08890751199007364,0.07089279216388836,0.07814557187006531,0.5469122533274493,0.5393191688771548,0.5372574140552987,0.5482481572314115,0.689796475403313,0.8228089094762937,0.4644198773378296,0.651655771070258,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.5000000000000001,0.0
2024-07-07,202428,MG,2024,0.012597063192133415,0.45826883878921665,0.012137514095873853,0.5453196406128434,0.5680649226783656,0.5785270817251665,0.0013187882432972528,0.002053132055252138,0.002346164385218932,0.37547142928068344,0.36754945586270643,0.369449800352887,0.27895981387918395,0.4573663908299013,0.6822177105982018,0.6837674079984567,0.28455769169975587,0.3751993881923879,0.4902246767551383,0.5676302137157981,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.5000000000000001,0.0
