date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2022-07-03,202227,BA,2022,0.006422536980622468,0.3168169332763411,0.009401465232072087,0.6577017153806972,0.5945199903187598,0.5338545991438262,0.01517621051260481,0.023925267386231814,0.02346254423295324,0.5927593414628047,0.5845320574197916,0.5831479990485465,0.4403563616459905,0.5856132588154509,0.7677693625427151,0.42930601577667876,0.6807325460108706,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,MT,2022,0.004365440783894978,0.07181781283565439,0.02543639356050761,0.7629438432643977,0.752014553789087,0.7619038275381613,2.5035000543709206e-07,2.1824996223813018e-05,1.847158778683534e-05,0.7467979584332944,0.7412594465781589,0.7419961934665968,0.193588040995235,0.320311288816672,0.41296013710047563,0.7301977812493845,0.0,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,AL,2022,0.025171948117207375,0.060715107899715084,0.16957531212185697,0.7661233214409385,0.6156215122151016,0.482602020416654,0.07254685634701136,0.12640577807873174,0.1478255711750282,0.9126620509303839,0.8998166881954673,0.8934840387276403,0.8097241921100524,0.854229832600087,0.9192397297982551,0.08399644065700945,0.9999999999999994,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,SE,2022,0.004286925661882479,0.03984356193178928,0.040880598569238855,0.774817593874539,0.6292325334929536,0.49630105739678776,0.08316176358765684,0.09877838748807853,0.12001475079763957,0.9732203769307004,0.9598910786905586,0.9541210290011591,0.7407365405588254,0.7968230686353518,0.8770403125880806,0.09708335294857055,1.0,0.2464874260251848,0.34831023356290164,0.38366513520414014,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,AP,2022,4.710907320749977e-05,0.007189919664854213,0.0012840179800221439,0.8401572824180019,0.7134517119956252,0.6128627574509953,0.05772139262876519,0.09319104499554291,0.12469970802825825,0.9526081765438995,0.9443544445810486,0.9400479855694498,0.7666482925166945,0.8680441885663461,0.9528228086468576,0.22659745242765006,1.0,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,AC,2022,0.0004553877076724977,0.008893346491119456,0.011315305134396618,0.8210990935094646,0.7392089788864088,0.6984067239173936,0.00042923532535262535,0.013562365407306461,0.02732636203551227,0.8267548724070021,0.8267361168935622,0.8319408452192755,0.5551047868355194,0.7847878598409479,0.9431996216717754,0.46253709761478584,0.9984236069407425,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,RR,2022,1.570302440249992e-05,0.0044936279942820135,0.0005055811421447227,0.8187273145790577,0.6928247183126796,0.5812509888596156,0.13467619485140284,0.22999534650777487,0.2632448104663214,0.8357464165751904,0.8346559028029022,0.8330396133740132,0.8207321497957248,0.9047774195251101,0.9725718632724232,0.1992726465131349,0.9999999999999998,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,GO,2022,0.021811500895072392,0.14870137038279133,0.06566904108990763,0.6045394319553992,0.6134485996396017,0.6230531371333016,0.0,2.153898552486841e-05,1.8102864886699294e-05,0.474353219462247,0.4665482136600606,0.4658873862876468,0.19964918109544216,0.2977015036556166,0.4205449156738512,0.745317468244229,0.0004729537713239607,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,PI,2022,0.007176282151942464,0.0637783115540692,0.04634745104375635,0.8238391325754582,0.7562120948418543,0.6943016482231877,0.0012474749257656848,0.003945670232489602,0.004470772236772612,0.738023908511619,0.7312951302270297,0.7305975929322902,0.28138145071399784,0.3778863291149454,0.5094974742809043,0.4473767793917052,0.51062142106108,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,PE,2022,0.005307622248044973,0.1993292595330014,0.012122120264323601,0.7130530777078492,0.5954305415318423,0.49861873513702687,0.03472660230432014,0.05145240632314776,0.061095443207654074,0.6303989659416372,0.621090684341574,0.6165357874328371,0.6432481490433971,0.7630834751446155,0.8689652139416804,0.23225018617882925,1.0,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,MS,2022,0.006862221663892466,0.0526738393257762,0.05212387110230655,0.679683885119275,0.6642399422685845,0.6888561345355201,0.0,2.0902510620038335e-05,1.7118132570733357e-05,0.7703137833681806,0.7645806735630173,0.7644028872592151,0.2017150476342295,0.3092024686088357,0.36851018838138294,0.7379949812712937,0.0,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,TO,2022,0.003376150246537483,0.024026096545811632,0.04699532488901844,0.8099233488220875,0.7744652250682947,0.7396637865775438,2.523308310105625e-06,3.709211631683983e-05,4.874110966384137e-05,0.7841338894191154,0.7753976409831559,0.7763774888442627,0.23392256189107843,0.2854260522179716,0.3378367787698327,0.5805002976213139,0.023358246034100198,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,RO,2022,0.0023711566847774883,0.02793773307686681,0.029636857091564717,0.8180405539771681,0.7939596608373584,0.8070005066125628,1.0549551717369576e-06,0.0005307526253729981,0.0009412126358871709,0.8645883897039425,0.8616608243665036,0.8631151601699393,0.2664442224884735,0.5027221445783021,0.6714976807016994,0.7176145315069115,0.2880108853321487,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,SC,2022,0.006610973273452467,0.16185804458335165,0.018383631809015304,0.4647339671594675,0.40624745154623104,0.38512141767942626,0.0008181503955002336,0.0016817866153575377,0.0017636121332537326,0.4313405202501561,0.42748956304128155,0.4248919191112407,0.5863753622432076,0.7286240298068272,0.8112596981808592,0.4944672982506753,0.4062726357205708,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,CE,2022,0.01782293269683741,0.1920376101020375,0.04217225911399502,0.803480151794873,0.6891437691492035,0.5915718745140544,0.08008808318780955,0.06693733885674234,0.06983054573098064,0.800775904253857,0.791444508467222,0.7871625498438811,0.5274802126397097,0.6541555109711961,0.7738472833342099,0.25496154518824526,0.997680708768512,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.5602683401276616,0.0036455629509730136
2022-07-10,202228,PR,2022,0.01395998869382243,0.24778987388756402,0.025898625813228354,0.5240978054962128,0.4622416908836129,0.43791731752876556,0.006572967366491988,0.036063500680767614,0.03895728050555829,0.4271128497497934,0.4296611792646927,0.43096417803285686,0.4971721108280951,0.5921422764000304,0.6894085522104146,0.4905412836060869,0.6987648188274828,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.5000000000000001,0.0
2022-07-10,202228,PE,2022,0.004349737759492479,0.1993292595330014,0.009934400334963425,0.6985452988583319,0.6035488891938268,0.5360030626715576,0.026800819527161325,0.028071428511858565,0.03137335394666282,0.6146636136548793,0.6080816250694929,0.6055349628442461,0.5350371950731987,0.7126291650831794,0.8936679634219573,0.3483516069815264,0.9932033065625469,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.5000000000000001,0.0
2022-07-10,202228,SC,2022,0.004836531515969976,0.16185804458335165,0.013449307831773666,0.4392210853760076,0.3609051439328723,0.3158418580651618,0.010456566776569916,0.07894824825046803,0.09203681208993585,0.37861140782575053,0.38805567293444243,0.39739988527165543,0.6583436797961545,0.7586839162347485,0.862428508906905,0.38947900536385555,0.9118541115033878,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5000000000000001,0.0
2022-07-10,202228,MS,2022,0.006391130931817468,0.0526738393257762,0.04854557331496285,0.7228582225961154,0.679135252705251,0.6806390205866969,0.002829962907408489,0.009685483988581095,0.013582566209865797,0.7330189800001595,0.7333792227146281,0.7351407119981649,0.2691865446448565,0.35624355295365484,0.4245769665678052,0.628406125685561,0.39266488173932085,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.5000000000000001,0.0
2022-07-10,202228,BA,2022,0.006234100687792469,0.3168169332763411,0.009125627621351147,0.6576519601010457,0.5986471910506159,0.5450317337843567,0.01649531294173891,0.024193597365716548,0.02641898713620961,0.5746210231160959,0.567948664644492,0.5687131350729033,0.4235295972209379,0.5809297300882463,0.7778955983501429,0.45500287682258567,0.6986118508125063,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5000000000000001,0.0
2022-07-10,202228,MA,2022,0.002638108099619987,0.14421317681249693,0.008173282363984699,0.8546508427389405,0.7896385014639529,0.7325123245277718,0.0008220493451871129,0.007871085474018207,0.013497534824502739,0.8817448611140447,0.873739691394118,0.8727652555674389,0.37379401856844835,0.48771855871632325,0.6215452167701357,0.4700859464761676,0.5009187666074874,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.5000000000000001,0.0
2022-07-10,202228,AP,2022,0.00010992117081749945,0.007189919664854213,0.0029960419533850025,0.8340690314618581,0.7154746418265184,0.6207469086464511,0.0814767418107403,0.12153620172049094,0.14649311032250215,0.9427155977643068,0.9349006979154764,0.9298545139936971,0.7786083352734106,0.8855359487295973,0.9690072219636473,0.2574503321685693,1.0,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5000000000000001,0.0
2022-07-10,202228,RJ,2022,0.003407556295342483,0.36984500426326145,0.004292408148122389,0.5985285497448731,0.5471224256861599,0.5190306220037663,0.005016832056398032,0.007583264472699354,0.010071028556251157,0.7648252678452078,0.7635530452152581,0.7621121429006497,0.43131591114854334,0.6627983897139077,0.8591845205267533,0.519775333971709,0.6697096617984931,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5000000000000001,0.0
2022-07-10,202228,MT,2022,0.003580289563769982,0.07181781283565439,0.02086150263235876,0.7786249897460927,0.7666951670708959,0.7690607265957335,0.0,0.00010681401397712177,0.00017368804156784177,0.728379448827645,0.7229088072772678,0.7248483605465564,0.21369855646395544,0.33778118550763775,0.4616973209946664,0.7136152600629131,0.05827286379479163,0.23699299806759241,0.32903945588464384,0.3892049228347321,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5000000000000001,0.0
2022-07-10,202228,SE,2022,0.0036745077101849816,0.03984356193178928,0.035040513059347585,0.7471501233175956,0.6170170964195273,0.4954477926528974,0.10473637302566031,0.10179743269476953,0.1013963544574082,0.9550217264339907,0.9446129296821055,0.9400202865580136,0.7444448986534568,0.8289247575935147,0.9161816996952,0.15330056315063528,1.0,0.23699299806759241,0.32903945588464384,0.3892049228347321,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.5000000000000001,0.0
